source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
pairwise,periodic_cubic,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8270957536167569,0.010788804555852642,0.8249292373657227,0.12845281759897867,0.0842575883071398,0.13609188795089722,-0.02116157611211141,0.01364353495833861,-0.019786596298217773,0.7355097443190333,0.33687136013819924,0.8853157852581854,0.0005575346424140864,0.0004055101997715268,0.0003955539141315967,0.9806557496388754,0.007629989938743944,0.982426643371582,0.0026876661512586805,0.0027211496020400953,0.001628875732421875,704.5555555555555,713.3330412771987,427.0,-0.47320349516893345,0.62767184266651,-0.4053266535773119,4.961587713824378,2.6688801982508386,5.264100074768066,30.059255811903213,11.943088854840273,31.882450103759766,1.0011905762884352,0.36756509862115616,0.8896013498306274,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.830627785788642,0.009933863318358872,0.8275991678237915,0.1255672441588508,0.07973021866967475,0.13141000270843506,-0.015450689527723525,0.011021702645977124,-0.011650562286376953,0.7879461474355105,0.2805248934900094,0.9058335636776477,0.00041384486394235864,0.000278245924435283,0.0003460664302110672,0.9846053057246738,0.006726984422858197,0.986232578754425,0.003009796142578125,0.0025384295229351774,0.002750396728515625,789.0,665.4340688603191,721.0,-0.4215446475831054,0.47501082680536205,-0.5876443548360157,5.119965944025251,2.826269370086171,5.303386688232422,29.55033810933431,10.898774093752962,34.18775177001953,0.8713209132353464,0.37634053858143,0.747288167476654,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9478423330518935,0.01968893361057652,0.9528477787971497,0.18272770775689018,0.12680130470972212,0.1704508662223816,-0.011974566512637667,0.008589528704989038,-0.008865416049957275,0.8813274349196891,0.14258333907102752,0.9463396085100734,0.00040712650580745604,0.00031580540316815967,0.00027545183547772467,0.9840352733929952,0.01096047641147596,0.987867534160614,0.00015301174587673612,0.0001835167204826792,3.4332275390625e-05,40.111111111111114,48.10780717421146,9.0,-0.3331998694778709,0.7993240930233527,-0.020632666421306567,5.521744118796454,2.5826659625395236,5.373024940490723,23.319191773732502,12.006159412725014,22.08041000366211,0.9064248237344954,0.437541318693855,0.793498694896698,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9438672198189629,0.020808286510026495,0.9483979940414429,0.17962412701712716,0.12719652588162117,0.16321039199829102,-0.017414834764268663,0.01203994812072847,-0.01746201515197754,0.8502590175919523,0.15532667100900543,0.9068483535406947,0.00036541363766041794,0.00032460927697723055,0.0002029350580414757,0.9851233429378934,0.010409584063142952,0.9883387684822083,0.00055694580078125,0.00047157435099876054,0.00038909912109375,146.0,123.62038666821908,102.0,-0.3139034653484253,0.39298368419888463,-0.37699368958828927,5.74781592686971,2.7368226622474494,5.578562259674072,26.198332256740994,13.163467122026484,24.322294235229492,1.094166894753774,0.6391222936189588,0.9197412729263306,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9302613801426358,0.022254641446974525,0.9371080994606018,0.18680614895290798,0.13141938719786894,0.16895270347595215,-0.021191716194152832,0.01279932416212968,-0.020297110080718994,0.8322394988782613,0.1539086194185329,0.881061856212233,0.00041415387103269395,0.00039352169292069335,0.00020088610472157598,0.984135369459788,0.010534892200963281,0.9868786931037903,0.000293731689453125,0.0005331713270480198,3.814697265625e-05,77.0,139.7676643576761,10.0,0.06063164037893011,0.3023261409878645,-0.033083742675557914,5.981546110577053,2.8193071506107135,5.785938739776611,25.03751606411404,10.803107430282719,23.154870986938477,1.0908940235773723,0.5978706884927955,0.9540698528289795,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9119539989365472,0.02224724706796969,0.9146120548248291,0.2002863817744785,0.13798927029388283,0.1813434362411499,-0.02300767766104804,0.01318609571989595,-0.016348600387573242,0.8285477047371511,0.15876623603260354,0.8927518154234406,0.00042476597567050095,0.00039803646974124666,0.00020637888519559056,0.9822864996062385,0.01078108931056125,0.9842910170555115,0.0003323025173611111,0.0005206972493270796,0.0,87.11111111111111,136.49765972759795,0.0,-0.03518525959300581,0.5257298635974152,0.12237907252744407,6.144427034589979,2.8655983901491417,6.009082794189453,25.741205639309353,10.927158732774544,24.29630470275879,0.9882013731532626,0.3717747837238219,0.9074981212615967,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8889049357838101,0.022497396292578707,0.8859506845474243,0.2119917935795254,0.1444060459705188,0.19504433870315552,-0.025187995698716905,0.01481374669100153,-0.018295109272003174,0.8214484581268443,0.17362912162438401,0.8922290158099372,0.0004070381853832967,0.00035800412103518376,0.00021808389283251017,0.9809997081756592,0.010543115581588292,0.9821378588676453,0.0004374186197916667,0.0005695248479754769,4.1961669921875e-05,114.66666666666667,149.29752174768342,11.0,-0.1892674787948632,0.5413390865437869,-0.02246277060699242,6.23128538661533,2.9011420724087773,6.106469631195068,30.354983859592014,13.603717997309445,29.48638153076172,0.9835847086376615,0.3412247993792804,0.9259545803070068,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8725546598434448,0.022908189813429573,0.8681923151016235,0.2147792312833998,0.143363063247185,0.2024584412574768,-0.027029050721062556,0.015524155181020977,-0.020750343799591064,0.8191184033939414,0.170921407988698,0.8907600880825763,0.0003949052123870287,0.000312298875435891,0.0002481230767443776,0.980863630771637,0.009421383691830553,0.9817669987678528,0.0004857381184895833,0.0006622978036568308,0.000133514404296875,127.33333333333333,173.61739544181626,35.0,-0.1321289860367145,0.46620656561366336,-0.09167994435084381,6.112126535839504,2.8721588321421274,5.952856540679932,28.756233321295845,11.974427258023965,28.92287826538086,0.9857793715265062,0.32056076631627317,0.9380919933319092,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8674813442760043,0.021555320795287027,0.8660586476325989,0.2164516184065077,0.14047006097104134,0.20893371105194092,-0.028936194048987493,0.015719791938581744,-0.02224022150039673,0.8151981702203095,0.16948565288025766,0.8886904806470854,0.0003528910803854362,0.0002379142471021082,0.000275319442152977,0.9810170465045505,0.008394258875725397,0.9823335409164429,0.00038231743706597225,0.0007000795200764466,0.0,100.22222222222223,183.52164571092,0.0,-0.007156868506920421,0.4615698824252645,0.08205177219353743,6.054635326067607,2.8598081431233036,5.88939094543457,26.08120738135444,10.335899420821331,26.720001220703125,0.998172210322486,0.3110486498835613,0.9712008237838745,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8631252381536696,0.01881162129515088,0.8636317849159241,0.21680259704589844,0.14006505423886684,0.21313804388046265,-0.0289487706290351,0.01469497914265968,-0.024436354637145996,0.8106203686150215,0.1750800127359445,0.8909192907631531,0.0003016433135295908,0.00017845812901047138,0.0002596411213744432,0.9807981252670288,0.008127035245578203,0.9819533228874207,0.0007659064398871528,0.0013470753900955916,1.1444091796875e-05,200.77777777777777,353.12773106121875,3.0,-0.05979056037936233,0.5104014438326617,-0.010469861946395653,6.045283251338535,2.899012099553972,5.83561372756958,26.799883524576824,10.735541890321384,26.818706512451172,1.008518914381663,0.31490283436314903,1.0089476108551025,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8609534965621101,0.017637868594005495,0.857367217540741,0.21877811352411905,0.13521231376763693,0.21924006938934326,-0.02696459823184543,0.012259797739592784,-0.022629261016845703,0.827088447430182,0.15714423277231504,0.8972059680430695,0.00029770043410179723,0.0001683913656926581,0.00025602884124964476,0.9797769983609518,0.008428347229165797,0.9803084135055542,0.0010727776421440972,0.0016201136253570835,8.392333984375e-05,281.22222222222223,424.7030662056073,22.0,-0.16132126439421382,0.5057098902131341,-0.03330194980102874,6.0968864228990345,2.933541363376705,5.884254455566406,27.996645821465385,10.044390298841034,28.855329513549805,0.9891490671369765,0.3278888375187348,0.9778237342834473,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8568736977047391,0.01746244331761699,0.8570674061775208,0.21433846155802408,0.13151096769478368,0.21781480312347412,-0.025813308027055528,0.013251418970838622,-0.020150721073150635,0.8305951431249272,0.15479825465686706,0.8857161097674567,0.0002740226765227918,0.00015538416549125284,0.00024357184884138405,0.9805354608429803,0.008358917754159605,0.9816636443138123,0.0014703538682725695,0.0019120283996820816,0.000377655029296875,385.44444444444446,501.2267728062596,99.0,-0.23167585333422147,0.4819085047910404,-0.10469312082921078,6.182049658563402,2.9461604867382256,5.975318431854248,26.862428347269695,9.601307778330831,27.624418258666992,0.9643380443255106,0.32324023775932165,0.8854169845581055,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8479334513346354,0.017843866989725954,0.8499274253845215,0.21049416727489895,0.12759624605026845,0.21733880043029785,-0.024962895446353488,0.013631011829121792,-0.01988232135772705,0.835343319959221,0.14708475649330646,0.8751086693102575,0.0002534765719449044,0.00015316268930465048,0.00022254906070884317,0.9814820090929667,0.00859722131293825,0.9832141995429993,0.0011893378363715278,0.0016291669207609807,9.918212890625e-05,311.77777777777777,427.07633327596653,26.0,-0.21174831816643852,0.5704772463212124,-0.07676363090949323,6.2181129058202105,2.9254910317034444,6.026996612548828,26.599104139539932,9.643808919758245,29.22223663330078,0.9275231758753458,0.3113218942536737,0.8155617117881775,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8359756867090861,0.017887871842339993,0.8381239771842957,0.2033204436302185,0.12194737067445442,0.2127591371536255,-0.024396856625874836,0.01334561905617644,-0.021382927894592285,0.836152513866629,0.14065884530285339,0.8706042930108259,0.00026471668631226447,0.00017857319504656553,0.0002202176838181913,0.9811838997734917,0.009222055065008644,0.9834532141685486,0.000850677490234375,0.0013047324243537597,0.0,223.0,342.027776649792,0.0,-0.15254050590806478,0.6367430866558518,0.030407040665970442,6.238606320487128,2.9296923018545264,6.068938732147217,26.219284269544815,9.591692525205186,27.88853645324707,0.929224689801534,0.3213279576744876,0.8398120403289795,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8220490879482694,0.019982436219850082,0.8234632611274719,0.19386516014734903,0.11579924821461318,0.20504701137542725,-0.024407684803009033,0.013455088656827355,-0.02326786518096924,0.8303231783545643,0.14253134173189652,0.865108032254359,0.000347254598131662,0.0002660083236780446,0.0002478449896443635,0.9785613881217109,0.011269884391675283,0.9812127947807312,0.0005679660373263889,0.001013020214379513,0.0,148.88888888888889,265.55717107830304,0.0,-0.14285392635680022,0.7233069283454074,0.06363152010624162,6.201862110031976,2.92066754594847,6.06192684173584,27.038737720913357,10.623584622108645,28.431673049926758,0.975709491305881,0.33364420721991667,0.9147287607192993,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8073436684078641,0.02431104920419541,0.8113973736763,0.18170534902148777,0.1049072079556239,0.1991746425628662,-0.027011877960628934,0.014098589206410574,-0.023798763751983643,0.8179895617287237,0.1373611420810894,0.8504309319713113,0.0004859490016113139,0.000385051289947499,0.0003314677451271564,0.9740327000617981,0.013925442209813791,0.9751569628715515,0.0002971225314670139,0.0004663357975011045,0.0,77.88888888888889,122.24713130012954,0.0,0.03489936614907791,0.34926948015517423,0.04287495297396049,5.880310349994236,2.7596897286009705,5.785762310028076,28.039930873446995,10.98126774845837,30.022483825683594,1.031908392906189,0.36410258381596244,0.9151349067687988,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8091512123743693,0.026388089983218312,0.8124793767929077,0.16279876232147217,0.09275479502155237,0.1827031970024109,-0.028333538108401828,0.014771852555570779,-0.024444401264190674,0.8027410603400492,0.13709666992964256,0.8226176241029348,0.0006152160535243133,0.00048200501822175416,0.0004291415971238166,0.973517013920678,0.013912750665958413,0.9743853807449341,0.0003399319118923611,0.00048350608581814494,0.000133514404296875,89.11111111111111,126.74821936071179,35.0,0.006625142020742627,0.31442616267365725,-0.15454206359021327,5.281857053438823,2.4789060748838807,5.154435157775879,26.692134857177734,9.884674730460052,28.032451629638672,1.049529665046268,0.3742950316726581,0.8748522996902466,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8115054170290629,0.02574395153554498,0.8121840357780457,0.1455041898621453,0.08200830897525792,0.16473454236984253,-0.0273410611682468,0.014451084769646278,-0.026188313961029053,0.7927786540977962,0.14486515303558073,0.8149305520756427,0.0006301851568019225,0.0004982372476439689,0.0004263190785422921,0.9756692118114896,0.013310474107964305,0.9771513342857361,0.0003178914388020833,0.00041829681890480954,0.0,83.33333333333333,109.6540012949824,0.0,0.03275244459032925,0.33563703283038254,0.08901476754732585,4.851887226104736,2.183678262300915,4.742025375366211,25.460685624016655,9.548541562768548,28.496929168701172,1.1078715258174472,0.4608084827705516,0.9396795630455017,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8199360966682434,0.02023172934484379,0.814498782157898,0.13666294680701363,0.07545700045186557,0.15012234449386597,-0.02413849698172675,0.012299470038607723,-0.024021923542022705,0.8025048165652116,0.14843343767073452,0.848001333188745,0.000634337725285958,0.0005308428563110277,0.0003816565149463713,0.9778195950720046,0.012589441656277074,0.9799179434776306,0.00013860066731770834,0.00020327361680982527,0.0,36.333333333333336,53.286959004994834,0.0,0.05524054225803729,0.2457796080049556,0.018007990517382666,4.686096098687914,2.1094287175547097,4.631146430969238,25.07100815243191,9.582580425272806,28.619016647338867,1.0805404716067843,0.4534160490243427,0.8835335969924927,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8305323918660482,0.014125086881875642,0.8237035870552063,0.13188945584827,0.07502524303843223,0.13939553499221802,-0.017724937862820096,0.009344437086608775,-0.01643270254135132,0.8294591145153434,0.14806758589744512,0.8655057511811095,0.0006056056041011794,0.00048606179546914057,0.0003889118670485914,0.980686883131663,0.010798309130040812,0.9835423231124878,0.0015152825249565972,0.0016285817617813665,0.001392364501953125,397.22222222222223,426.92293736041455,365.0,-0.24095603186916373,0.4873271881224908,-0.31354415303781025,4.800828297932942,2.202508659098812,4.768146991729736,27.847061263190376,10.44487003765704,32.28070068359375,0.9678277108404372,0.36830816243897474,0.7890074849128723,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8329638904995389,0.01183964378703938,0.830489456653595,0.12790334886974758,0.0733960120362306,0.13359814882278442,-0.013114584816826714,0.007146805049766137,-0.014674186706542969,0.8542643719241924,0.1497989823726266,0.8977203030817104,0.0004482496798219573,0.00032984923424304505,0.0003480376326479018,0.9842421346240573,0.008824281136480391,0.986753523349762,0.001728481716579861,0.0014997903817740297,0.001678466796875,453.1111111111111,393.16104983977124,440.0,-0.29120838740533767,0.38079797637605667,-0.3901225087245166,4.983525461620754,2.316646274478986,4.870404243469238,27.969711833530003,8.076760450367525,30.231966018676758,0.8869646655188667,0.32451136725417606,0.7490329146385193,nan,nan,nan,nan,nan,nan
