source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,fourier_k3,2,18,block2_slice18,7,0,0.39950212836265564,4.361972808837891,0.8212250471115112,17.603099822998047,0.8585462384884537,-0.019773542881011963,0.7024959325790405,0.8225104212760925,0.120014488697052,0.0020907020661979914,0.00035587785532698035,0.930596113204956,0.9855119585990906,0.00018310546875,48,-0.11973730331005328,1.0022587872778692,4.738325595855713,25.315532684326172
baseline,direct_reference,2,18,block2_slice18,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.7954703569412231,0.8559589385986328,0.06048858165740967,0.0006199624622240663,0.00010561421368038282,0.9726779460906982,0.9946274757385254,0.0003662109375,96,-0.2161729992903929,1.0026676467876035,3.076566696166992,27.59890365600586
baseline,periodic_linear,2,18,block2_slice18,8,0,nan,nan,0.7326196432113647,10.685647964477539,0.8576904506173447,-0.008608102798461914,0.7954703569412231,0.8473508358001709,0.051880478858947754,0.0006199624622240663,0.0001348600344499573,0.9726779460906982,0.9917691946029663,0.000732421875,192,-0.26809381268776633,1.002807666532931,3.5125997066497803,26.796924591064453
baseline,periodic_cubic,2,18,block2_slice18,8,0,nan,nan,0.9491794109344482,15.077210426330566,0.7497492190810283,-0.015137314796447754,0.7954703569412231,0.8408216238021851,0.045351266860961914,0.0006199624622240663,0.0001446060778107494,0.9726779460906982,0.9893851280212402,0.00373077392578125,978,-0.6928637927381942,1.0036357380088963,3.8207032680511475,34.14434814453125
baseline,fourier_k1,2,18,block2_slice18,8,0,0.9479131698608398,1.8953207731246948,1.5160048007965088,19.763877868652344,0.6640708295970754,-0.020319879055023193,0.7954703569412231,0.8356390595436096,0.040168702602386475,0.0006199624622240663,0.0001710266078589484,0.9726779460906982,0.9916144013404846,0.0,0,0.33981898404222477,1.0009245392487285,1.7524209022521973,9.382268905639648
baseline,fourier_k2,2,18,block2_slice18,8,0,0.565587043762207,2.805882453918457,0.6417285799980164,10.189781188964844,0.8753259166559917,-0.007541358470916748,0.7954703569412231,0.8484175801277161,0.05294722318649292,0.0006199624622240663,0.00012609023542609066,0.9726779460906982,0.9923095107078552,0.000629425048828125,165,-0.2786652909893519,1.0028449464490896,3.3677783012390137,26.36617660522461
baseline,fourier_k3,2,18,block2_slice18,8,0,0.3277153968811035,3.8224058151245117,1.6070060729980469,19.923519134521484,0.463627405575318,-0.03244441747665405,0.7954703569412231,0.8235145211219788,0.028044164180755615,0.0006199624622240663,0.00018504635954741389,0.9726779460906982,0.9842697978019714,0.006866455078125,1800,-1.564298158336669,1.004613240837943,4.460939407348633,43.539791107177734
baseline,direct_reference,2,18,block2_slice18,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.8222303986549377,0.8585131168365479,0.03628271818161011,0.00011909226304851472,4.12804693041835e-05,0.9913696050643921,0.9968428015708923,0.00081634521484375,214,-0.3103222949449105,1.0028862132283312,2.0762624740600586,24.24749755859375
baseline,periodic_linear,2,18,block2_slice18,9,0,nan,nan,1.1077200174331665,11.706676483154297,0.5910307315478469,-0.01483851671218872,0.8222303986549377,0.8436746001243591,0.021444201469421387,0.00011909226304851472,6.06190187681932e-05,0.9913696050643921,0.9951599836349487,0.0,0,0.35938174436523695,1.0013329199485959,1.538283348083496,13.79945182800293
baseline,periodic_cubic,2,18,block2_slice18,9,0,nan,nan,1.5813320875167847,17.89311408996582,0.09029394322212238,-0.03300660848617554,0.8222303986549377,0.8255065083503723,0.0032761096954345703,0.00011909226304851472,8.151397196343169e-05,0.9913696050643921,0.9919160604476929,0.0,0,0.5547214693544973,1.0006714960217213,0.7173880338668823,9.7000150680542
baseline,fourier_k1,2,18,block2_slice18,9,0,0.8926369547843933,1.7933074235916138,2.0036118030548096,22.56935691833496,0.05471782732047253,-0.034297406673431396,0.8222303986549377,0.8242157101631165,0.001985311508178711,0.00011909226304851472,0.00012075198901584372,0.9913696050643921,0.9914190173149109,0.0,0,0.7275245312427812,1.0001600424470487,0.16065719723701477,2.366642713546753
baseline,fourier_k2,2,18,block2_slice18,9,0,0.4451919198036194,2.6161677837371826,1.8619475364685059,21.339004516601562,0.0011072359677554487,-0.036242544651031494,0.8222303986549377,0.8222705721855164,4.017353057861328e-05,0.00011909226304851472,7.863634527893737e-05,0.9913696050643921,0.9924142956733704,0.0,0,0.46257374842248566,1.0002026454209045,0.4936801791191101,7.1293230056762695
baseline,fourier_k3,2,18,block2_slice18,9,0,0.21305251121520996,4.0195136070251465,1.9962131977081299,22.073049545288086,-0.33382343036159307,-0.048394739627838135,0.8222303986549377,0.8101183772087097,-0.012112021446228027,0.00011909226304851472,0.00010804482735693455,0.9913696050643921,0.9890699982643127,4.9591064453125e-05,13,-0.09123341864787449,1.0001798792386265,0.6912245750427246,11.996565818786621
pairwise,direct_reference,2,18,block2_slice18,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.7867910265922546,0.8519370555877686,0.06514602899551392,0.00041880470234900713,9.189631236949936e-05,0.9775709509849548,0.9943066239356995,0.0018463134765625,484,-0.42161524436045283,1.0020716016453222,2.5718212127685547,27.641237258911133
pairwise,periodic_linear,2,18,block2_slice18,1,0,nan,nan,1.298807144165039,12.267559051513672,0.6154492945362586,-0.02505195140838623,0.7867910265922546,0.8268851041793823,0.040094077587127686,0.00041880470234900713,0.00012376628001220524,0.9775709509849548,0.9910229444503784,0.0,0,0.2412813071415627,1.001308853061312,2.3911783695220947,15.979053497314453
pairwise,periodic_cubic,2,18,block2_slice18,1,0,nan,nan,1.462788462638855,17.736711502075195,0.4777052231124579,-0.03402543067932129,0.7867910265922546,0.8179116249084473,0.031120598316192627,0.00041880470234900713,0.00011919725511688739,0.9775709509849548,0.9910448789596558,0.0,0,0.21666344167255147,1.0006743333436683,1.5466718673706055,12.949634552001953
pairwise,fourier_k1,2,18,block2_slice18,1,0,0.8633068799972534,1.7933082580566406,1.88036048412323,24.596454620361328,0.3467930014483485,-0.042553842067718506,0.7867910265922546,0.80938321352005,0.02259218692779541,0.00041880470234900713,0.00013197034422773868,0.9775709509849548,0.9899661540985107,0.0,0,0.6103918904005425,1.0004257380006878,1.583966851234436,7.095929145812988
pairwise,fourier_k2,2,18,block2_slice18,1,0,0.46816688776016235,2.6161677837371826,1.75740647315979,22.96491813659668,0.4222855360033084,-0.03763580322265625,0.7867910265922546,0.8143012523651123,0.027510225772857666,0.00041880470234900713,0.00012829880870413035,0.9775709509849548,0.9906636476516724,0.0,0,0.2931319825435281,1.0004368772106664,1.5155408382415771,13.052068710327148
pairwise,fourier_k3,2,18,block2_slice18,1,0,0.2590853273868561,4.0195159912109375,1.8547996282577515,22.1246337890625,0.3171123792166109,-0.04448741674423218,0.7867910265922546,0.8074496388435364,0.02065861225128174,0.00041880470234900713,0.00014692234981339425,0.9775709509849548,0.989058792591095,0.0,0,0.28874034844741914,1.0002387044882968,1.2729911804199219,8.797877311706543
pairwise,direct_reference,2,18,block2_slice18,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.7151553630828857,0.8518328070640564,0.13667744398117065,0.00204453500919044,0.0002898166421800852,0.9317846298217773,0.9904313087463379,0.00258636474609375,678,-0.536294977867783,1.002613803700213,4.7823567390441895,31.958106994628906
pairwise,periodic_linear,2,18,block2_slice18,2,0,nan,nan,0.5473448634147644,10.80340576171875,0.9774703486640381,-0.0030792951583862305,0.7151553630828857,0.8487535119056702,0.13359814882278442,0.00204453500919044,0.0003167657123412937,0.9317846298217773,0.989565372467041,0.001678466796875,440,-0.3901225087245166,1.0026767335758646,4.870404243469238,30.231966018676758
pairwise,periodic_cubic,2,18,block2_slice18,2,0,nan,nan,0.8280907273292542,13.730937957763672,0.9614607859255748,-0.005267441272735596,0.7151553630828857,0.8465653657913208,0.13141000270843506,0.00204453500919044,0.00031635869527235627,0.9317846298217773,0.988273561000824,0.004222869873046875,1107,-0.7954122139271878,1.0032460249580417,5.303386688232422,37.92715835571289
pairwise,fourier_k1,2,18,block2_slice18,2,0,0.8873181343078613,1.895321249961853,1.6562769412994385,23.15433692932129,0.7861178936332868,-0.02923285961151123,0.7151553630828857,0.8225999474525452,0.10744458436965942,0.00204453500919044,0.0003707708092406392,0.9317846298217773,0.9860637784004211,0.0,0,0.08844512764705925,1.0014091571088986,4.162101745605469,18.698200225830078
pairwise,fourier_k2,2,18,block2_slice18,2,0,0.5815272331237793,2.8058815002441406,0.5114319324493408,13.016942977905273,0.9788457990978894,-0.0028913021087646484,0.7151553630828857,0.8489415049552917,0.133786141872406,0.00204453500919044,0.00030338973738253117,0.9317846298217773,0.989830493927002,0.002674102783203125,701,-0.5645211227793254,1.0026791952534118,4.913443565368652,31.675952911376953
pairwise,fourier_k3,2,18,block2_slice18,2,0,0.34993255138397217,3.822409152984619,1.479121208190918,20.380104064941406,0.8936856184315591,-0.014530777931213379,0.7151553630828857,0.837302029132843,0.12214666604995728,0.00204453500919044,0.00033641373738646507,0.9317846298217773,0.9853626489639282,0.008617401123046875,2259,-2.108927984253114,1.0039071235856192,5.783763885498047,46.27376937866211
pairwise,direct_reference,2,18,block2_slice18,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.6387849450111389,0.8397577404975891,0.2009727954864502,0.00444577494636178,0.0006298433872871101,0.8988286852836609,0.9810652732849121,0.003292083740234375,863,-0.6810035324401724,1.0033006805112412,7.460000514984131,36.50175094604492
pairwise,periodic_linear,2,18,block2_slice18,3,0,nan,nan,1.063279390335083,23.587934494018555,0.8977203030817104,-0.020555436611175537,0.6387849450111389,0.8192023038864136,0.18041735887527466,0.00444577494636178,0.0007639516261406243,0.8988286852836609,0.9749065041542053,0.002162933349609375,567,-0.5094282257014129,1.003085085673277,6.624433994293213,33.61677169799805
pairwise,periodic_cubic,2,18,block2_slice18,3,0,nan,nan,0.7313438057899475,29.52411651611328,0.9058335636776477,-0.01892489194869995,0.6387849450111389,0.8208328485488892,0.18204790353775024,0.00444577494636178,0.0006653308519162238,0.8988286852836609,0.9777048230171204,0.002655029296875,696,-0.5004129917097089,1.003076500658272,7.102745532989502,32.90653991699219
pairwise,fourier_k1,2,18,block2_slice18,3,0,0.9834843873977661,1.8501538038253784,0.9128214120864868,18.969322204589844,0.9200507508829207,-0.01606762409210205,0.6387849450111389,0.8236901164054871,0.18490517139434814,0.00444577494636178,0.0007331004017032683,0.8988286852836609,0.9769032597541809,0.00238800048828125,626,-0.46841388667672845,1.0027944085191047,6.712770462036133,31.205238342285156
pairwise,fourier_k2,2,18,block2_slice18,3,0,0.545192539691925,2.5214858055114746,1.1941744089126587,24.70265769958496,0.9170188067729532,-0.01667696237564087,0.6387849450111389,0.8230807781219482,0.18429583311080933,0.00444577494636178,0.0006452604429796338,0.8988286852836609,0.9769799709320068,0.00507354736328125,1330,-0.921557444723021,1.0040432555858114,7.6641740798950195,44.3809928894043
pairwise,fourier_k3,2,18,block2_slice18,3,0,0.38602128624916077,4.361978530883789,0.8747105002403259,32.748294830322266,0.8996643893226216,-0.02016472816467285,0.6387849450111389,0.8195930123329163,0.18080806732177734,0.00444577494636178,0.0006651576841250062,0.8988286852836609,0.9775003790855408,0.003551483154296875,931,-0.5503549780809749,1.0030043312219068,7.180628299713135,32.50197219848633
pairwise,direct_reference,2,18,block2_slice18,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.6072055697441101,0.8321555852890015,0.22495001554489136,0.0056014033034443855,0.0007812897674739361,0.8879563212394714,0.9754892587661743,0.0072021484375,1888,-0.9297418165253646,1.0035647792521565,8.602179527282715,37.902549743652344
pairwise,periodic_linear,2,18,block2_slice18,4,0,nan,nan,1.3381943702697754,32.82133483886719,0.9333776713782463,-0.014986693859100342,0.6072055697441101,0.8171688914299011,0.20996332168579102,0.0056014033034443855,0.0009495122358202934,0.8879563212394714,0.9706740975379944,0.00420379638671875,1102,-0.6926339954443392,1.0033567361774058,7.812985897064209,35.31835174560547
pairwise,periodic_cubic,2,18,block2_slice18,4,0,nan,nan,0.747288167476654,36.20344161987305,0.9760359933068983,-0.0053907036781311035,0.6072055697441101,0.8267648816108704,0.21955931186676025,0.0056014033034443855,0.000802967231720686,0.8879563212394714,0.9749826788902283,0.007450103759765625,1953,-0.8541030362794118,1.0035959527385023,8.662827491760254,38.37240982055664
pairwise,fourier_k1,2,18,block2_slice18,4,0,0.9420185089111328,1.625411033630371,1.3298835754394531,35.973751068115234,0.9595735068699681,-0.009093940258026123,0.6072055697441101,0.8230616450309753,0.21585607528686523,0.0056014033034443855,0.0008282525232061744,0.8879563212394714,0.9729962348937988,0.006591796875,1728,-1.1810552893302884,1.0040054780496785,8.671966552734375,43.822113037109375
pairwise,fourier_k2,2,18,block2_slice18,4,0,0.5368216633796692,2.805885076522827,0.8945298194885254,36.742671966552734,0.9579847563681841,-0.009451329708099365,0.6072055697441101,0.8227042555809021,0.215498685836792,0.0056014033034443855,0.0008064733701758087,0.8879563212394714,0.9745942950248718,0.007129669189453125,1869,-0.7701326391934344,1.0035626034069853,8.678123474121094,39.2795524597168
pairwise,fourier_k3,2,18,block2_slice18,4,0,0.36846184730529785,4.369229793548584,1.0132887363433838,35.7488899230957,0.9405977951979778,-0.013362526893615723,0.6072055697441101,0.8187930583953857,0.21158748865127563,0.0056014033034443855,0.0008045455324463546,0.8879563212394714,0.9749176502227783,0.00765228271484375,2006,-1.102102002351785,1.0029824036484358,8.476113319396973,37.74046325683594
pairwise,direct_reference,2,18,block2_slice18,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.6218110918998718,0.8373897671699524,0.21557867527008057,0.005093105137348175,0.0007025075028650463,0.8924674391746521,0.9788491129875183,0.005794525146484375,1519,-0.7785560709262427,1.003413013156512,8.175436973571777,35.70005416870117
pairwise,periodic_linear,2,18,block2_slice18,5,0,nan,nan,0.7016314268112183,18.787694931030273,0.946080109267559,-0.011623978614807129,0.6218110918998718,0.8257657885551453,0.20395469665527344,0.005093105137348175,0.0007764957845211029,0.8924674391746521,0.9755414724349976,0.003696441650390625,969,-0.6816480867350947,1.0033417691113198,7.603926658630371,34.9552116394043
pairwise,periodic_cubic,2,18,block2_slice18,5,0,nan,nan,0.4581131637096405,25.498302459716797,0.9545845648513469,-0.009790599346160889,0.6218110918998718,0.8275991678237915,0.20578807592391968,0.005093105137348175,0.0007070238934829831,0.8924674391746521,0.9772546291351318,0.005138397216796875,1347,-0.6993749638605209,1.0034070894578033,8.093827247619629,35.31444549560547
pairwise,fourier_k1,2,18,block2_slice18,5,0,0.9658459424972534,1.4832396507263184,1.1502118110656738,12.37193489074707,0.9589088174385716,-0.00885838270187378,0.6218110918998718,0.8285313844680786,0.2067202925682068,0.005093105137348175,0.0006903040339238942,0.8924674391746521,0.9755836129188538,0.00664520263671875,1742,-1.3053109475554265,1.0043671946620136,8.906777381896973,46.550899505615234
pairwise,fourier_k2,2,18,block2_slice18,5,0,0.5692073702812195,2.8773629665374756,0.9038054347038269,20.593305587768555,0.9421852405849354,-0.012463629245758057,0.6218110918998718,0.8249261379241943,0.2031150460243225,0.005093105137348175,0.000719323696102947,0.8924674391746521,0.9773330092430115,0.005725860595703125,1501,-0.9392181097507262,1.0028257278841484,8.013254165649414,36.04374313354492
pairwise,fourier_k3,2,18,block2_slice18,5,0,0.3730255961418152,4.069121837615967,1.120635986328125,29.188217163085938,0.9421269018831512,-0.012476205825805664,0.6218110918998718,0.8249135613441467,0.2031024694442749,0.005093105137348175,0.0007065908866934478,0.8924674391746521,0.975793182849884,0.007427215576171875,1947,-1.1347704162435548,1.0042594756141263,8.52069091796875,44.615352630615234
pairwise,direct_reference,2,18,block2_slice18,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.6556001901626587,0.8421712517738342,0.18657106161117554,0.003722659545019269,0.0005540154525078833,0.9068475961685181,0.9830507040023804,0.0028533935546875,748,-0.6114500368248628,1.0031197864409929,6.667355537414551,33.94026565551758
pairwise,periodic_linear,2,18,block2_slice18,6,0,nan,nan,0.497438907623291,13.981446266174316,0.9754254038872985,-0.004584908485412598,0.6556001901626587,0.8375863432884216,0.18198615312576294,0.003722659545019269,0.0005802778759971261,0.9068475961685181,0.9819192886352539,0.002166748046875,568,-0.5269289001723791,1.0030645580580617,6.421025276184082,33.20705032348633
