config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,2,16,block2_slice16,6,0.628600537776947,0.8406064510345459,0.21200591325759888,0.006886038929224014,0.0006708325236104429,0.8730174899101257,0.9820767641067505,0.000629425048828125,165,0.0008812690273994552,165,-0.45021764889190763,-0.45021764889190763,1.0031913012956741,6.334216117858887,32.382667541503906
pairwise,2,16,block2_slice16,7,0.6687260866165161,0.8399669528007507,0.17124086618423462,0.003931171726435423,0.00029727036599069834,0.9005078077316284,0.9881332516670227,0.0006866455078125,180,0.0009613843935266784,180,-0.7948760311826533,-0.7948760311826533,1.0028603080745229,4.694074630737305,32.404991149902344
pairwise,2,16,block2_slice16,8,0.7834570407867432,0.856426477432251,0.07296943664550781,0.0011817392660304904,9.389258048031479e-05,0.9603343605995178,0.9954621195793152,0.0,0,0.0,0,0.09755325272280402,0.09755325272280402,1.0020397356361825,2.707801103591919,14.648176193237305
pairwise,2,16,block2_slice16,9,0.819039523601532,0.8590104579925537,0.03997093439102173,0.0002346012188354507,5.297594179864973e-05,0.9852916598320007,0.9967480897903442,0.0,0,0.0,0,0.012065241633122614,0.012065241633122614,1.0018959628105208,2.0365335941314697,15.440347671508789
spatial_smooth,2,16,block2_slice16,1,0.7684677839279175,0.8542783260345459,0.08581054210662842,0.0008170305518433452,7.328098581638187e-05,0.9632160067558289,0.995366632938385,0.001129150390625,296,0.001580943224910538,296,-0.3150191208210984,-0.3150191208210984,1.0020319636964008,2.751063346862793,27.274145126342773
spatial_smooth,2,16,block2_slice16,2,0.6929436922073364,0.8505644202232361,0.15762072801589966,0.0038420252967625856,0.000262993824435398,0.9058933258056641,0.9913457632064819,0.0,0,0.0,0,0.1507256884581949,0.1507256884581949,1.0027465928600603,4.583547115325928,27.917503356933594
spatial_smooth,2,16,block2_slice16,3,0.6150835752487183,0.8386456370353699,0.2235620617866516,0.00818402785807848,0.0008472058107145131,0.8641707301139832,0.9797438383102417,1.1444091796875e-05,3,1.602307322544464e-05,3,-0.030732987626312713,-0.030732987626312713,1.0034128142055085,7.078479290008545,33.82588577270508
spatial_smooth,2,16,block2_slice16,4,0.574522078037262,0.8222306966781616,0.24770861864089966,0.0102187879383564,0.0011516257654875517,0.8486782908439636,0.9693565964698792,0.005268096923828125,1381,0.007375954708113016,1381,-0.759655826252569,-0.759655826252569,1.0036911229942167,7.852191925048828,41.28493118286133
spatial_smooth,2,16,block2_slice16,5,0.5986180305480957,0.8308153748512268,0.2321973443031311,0.00916761253029108,0.0010265375021845102,0.8570564985275269,0.9741747379302979,7.62939453125e-06,2,1.0682048816963093e-05,2,-0.033543185892689564,-0.033543185892689564,1.00349843461088,7.568082332611084,35.01797103881836
spatial_smooth,2,16,block2_slice16,6,0.628600537776947,0.8398853540420532,0.2112848162651062,0.006886038929224014,0.0006761946133337915,0.8730174899101257,0.9819607734680176,8.392333984375e-05,22,0.00011750253698659403,22,-0.05061276082597033,-0.05061276082597033,1.0032326224057235,6.330809116363525,31.983062744140625
spatial_smooth,2,16,block2_slice16,7,0.6687260866165161,0.8392725586891174,0.17054647207260132,0.003931171726435423,0.00029952742625027895,0.9005078077316284,0.988018810749054,0.000377655029296875,99,0.0005287614164396731,99,-0.33583426151274054,-0.33583426151274054,1.002875042443248,4.689724445343018,32.344547271728516
spatial_smooth,2,16,block2_slice16,8,0.7834570407867432,0.8562989234924316,0.07284188270568848,0.0011817392660304904,9.39511155593209e-05,0.9603343605995178,0.9954551458358765,0.0,0,0.0,0,0.23817283925399124,0.23817283925399124,1.0020424837394406,2.7073888778686523,14.634343147277832
spatial_smooth,2,16,block2_slice16,9,0.819039523601532,0.8589774370193481,0.03993791341781616,0.0002346012188354507,5.297890675137751e-05,0.9852916598320007,0.9967479705810547,0.0,0,0.0,0,0.11655833451663966,0.11655833451663966,1.001895998280004,2.035982370376587,15.415042877197266
correct_attention,2,16,block2_slice16,1,0.7684677839279175,0.8548892140388489,0.0864214301109314,0.0008170305518433452,7.043206278467551e-05,0.9632160067558289,0.9954904317855835,0.001621246337890625,425,0.0022699353736046575,425,-0.6117871645873358,-0.6117871645873358,1.0019356023805077,2.7847163677215576,27.346485137939453
correct_attention,2,16,block2_slice16,2,0.6929436922073364,0.8510618805885315,0.15811818838119507,0.0038420252967625856,0.00025618658401072025,0.9058933258056641,0.9914865493774414,2.288818359375e-05,6,3.204614645088928e-05,6,-0.031572117037512726,-0.031572117037512726,1.0026460109551751,4.617952346801758,28.031097412109375
correct_attention,2,16,block2_slice16,3,0.6150835752487183,0.8395351767539978,0.22445160150527954,0.00818402785807848,0.0008317390456795692,0.8641707301139832,0.9800294637680054,0.000621795654296875,163,0.0008705869785824921,163,-0.39213896963511274,-0.39213896963511274,1.0032655102217378,7.118082046508789,33.673851013183594
correct_attention,2,16,block2_slice16,4,0.574522078037262,0.8246816992759705,0.2501596212387085,0.0102187879383564,0.0011297148885205388,0.8486782908439636,0.9699714183807373,0.007587432861328125,1989,0.010623297548469796,1989,-1.0518757084757553,-1.0518757084757553,1.0035294941560042,7.905616760253906,42.20466995239258
correct_attention,2,16,block2_slice16,5,0.5986180305480957,0.8318037390708923,0.23318570852279663,0.00916761253029108,0.0010065033566206694,0.8570564985275269,0.974463701248169,0.001247406005859375,327,0.0017465149815734657,327,-0.2336941048663448,-0.2336941048663448,1.0033398704247583,7.613487243652344,34.88999557495117
correct_attention,2,16,block2_slice16,6,0.628600537776947,0.840839147567749,0.212238609790802,0.006886038929224014,0.0006604071822948754,0.8730174899101257,0.9822823405265808,0.00064849853515625,170,0.0009079741494418629,170,-0.47169953670339737,-0.47169953670339737,1.0030827398967703,6.371273517608643,32.27523422241211
correct_attention,2,16,block2_slice16,7,0.6687260866165161,0.840194821357727,0.17146873474121094,0.003931171726435423,0.00029405191889964044,0.9005078077316284,0.9882171750068665,0.00069427490234375,182,0.0009720664423436415,182,-0.7992255956904586,-0.7992255956904586,1.002747168740372,4.721976280212402,32.260902404785156
correct_attention,2,16,block2_slice16,8,0.7834570407867432,0.8565467596054077,0.07308971881866455,0.0011817392660304904,9.07863286556676e-05,0.9603343605995178,0.9955340623855591,0.0,0,0.0,0,0.09397832363526959,0.09397832363526959,1.0019418454670141,2.731306552886963,14.638845443725586
correct_attention,2,16,block2_slice16,9,0.819039523601532,0.8591268658638,0.040087342262268066,0.0002346012188354507,5.0686685426626354e-05,0.9852916598320007,0.9967958927154541,0.0,0,0.0,0,0.01298955063504792,0.01298955063504792,1.0018174136914237,2.0621767044067383,15.407492637634277
correct_attention_shuffled_inference,2,16,block2_slice16,1,0.7684677839279175,0.8548890352249146,0.08642125129699707,0.0008170305518433452,7.042640936560929e-05,0.9632160067558289,0.9954906702041626,0.001621246337890625,425,0.0022699353736046575,425,-0.6117882518926674,-0.6117882518926674,1.0019359661945395,2.784803867340088,27.34601593017578
correct_attention_shuffled_inference,2,16,block2_slice16,2,0.6929436922073364,0.8510617017745972,0.15811800956726074,0.0038420252967625856,0.0002561658329796046,0.9058933258056641,0.9914875626564026,2.288818359375e-05,6,3.204614645088928e-05,6,-0.03157011102018359,-0.03157011102018359,1.0026461828874316,4.618000030517578,28.03092384338379
correct_attention_shuffled_inference,2,16,block2_slice16,3,0.6150835752487183,0.8395354151725769,0.22445183992385864,0.00818402785807848,0.000831776880659163,0.8641707301139832,0.9800292253494263,0.000621795654296875,163,0.0008705869785824921,163,-0.3921737795012632,-0.3921737795012632,1.0032654418320586,7.118103981018066,33.67354965209961
correct_attention_shuffled_inference,2,16,block2_slice16,4,0.574522078037262,0.82468181848526,0.25015974044799805,0.0102187879383564,0.0011296754237264395,0.8486782908439636,0.9699714183807373,0.007587432861328125,1989,0.010623297548469796,1989,-1.0518815379328146,-1.0518815379328146,1.0035296409802341,7.905642509460449,42.204368591308594
correct_attention_shuffled_inference,2,16,block2_slice16,5,0.5986180305480957,0.8318036198616028,0.23318558931350708,0.00916761253029108,0.0010065577225759625,0.8570564985275269,0.9744630455970764,0.001247406005859375,327,0.0017465149815734657,327,-0.23369570865133937,-0.23369570865133937,1.0033397334269183,7.613461971282959,34.889892578125
correct_attention_shuffled_inference,2,16,block2_slice16,6,0.628600537776947,0.8408389687538147,0.21223843097686768,0.006886038929224014,0.0006603895453736186,0.8730174899101257,0.9822823405265808,0.00064849853515625,170,0.0009079741494418629,170,-0.4716503145123738,-0.4716503145123738,1.003083058605471,6.371352672576904,32.27505111694336
correct_attention_shuffled_inference,2,16,block2_slice16,7,0.6687260866165161,0.8401942253112793,0.17146813869476318,0.003931171726435423,0.0002940430131275207,0.9005078077316284,0.988217294216156,0.00069427490234375,182,0.0009720664423436415,182,-0.7992273998998201,-0.7992273998998201,1.0027474489515957,4.72202205657959,32.26068878173828
correct_attention_shuffled_inference,2,16,block2_slice16,8,0.7834570407867432,0.8565469980239868,0.07308995723724365,0.0011817392660304904,9.080665768124163e-05,0.9603343605995178,0.99553382396698,0.0,0,0.0,0,0.09396406270332136,0.09396406270332136,1.0019411148940782,2.7312417030334473,14.638511657714844
correct_attention_shuffled_inference,2,16,block2_slice16,9,0.819039523601532,0.8591272830963135,0.040087759494781494,0.0002346012188354507,5.068632890470326e-05,0.9852916598320007,0.9967954754829407,0.0,0,0.0,0,0.013003232837036194,0.013003232837036194,1.001817110273234,2.0621635913848877,15.407352447509766
residual_only,2,16,block2_slice16,1,0.7684677839279175,0.8548343777656555,0.08636659383773804,0.0008170305518433452,7.05711790942587e-05,0.9632160067558289,0.995473325252533,0.001613616943359375,423,0.0022592533247876943,423,-0.6081060980749728,-0.6081060980749728,1.0019994186590524,2.776668071746826,27.3876953125
residual_only,2,16,block2_slice16,2,0.6929436922073364,0.85107421875,0.15813052654266357,0.0038420252967625856,0.0002565209288150072,0.9058933258056641,0.9914786219596863,2.288818359375e-05,6,3.204614645088928e-05,6,-0.023730728860424932,-0.023730728860424932,1.0026826420135295,4.599514961242676,27.98390769958496
residual_only,2,16,block2_slice16,3,0.6150835752487183,0.8396332263946533,0.22454965114593506,0.00818402785807848,0.0008300874033011496,0.8641707301139832,0.9800170660018921,0.00063323974609375,166,0.0008866100518079368,166,-0.3897219538295644,-0.3897219538295644,1.0032908135053638,7.087967395782471,33.50992202758789
residual_only,2,16,block2_slice16,4,0.574522078037262,0.8247239589691162,0.25020188093185425,0.0102187879383564,0.0011268430389463902,0.8486782908439636,0.969980776309967,0.00760650634765625,1994,0.010650002670512203,1994,-1.047138177440985,-1.047138177440985,1.0035534673546433,7.868440628051758,42.67915725708008
residual_only,2,16,block2_slice16,5,0.5986180305480957,0.8318071365356445,0.23318910598754883,0.00916761253029108,0.0010029234690591693,0.8570564985275269,0.9744585752487183,0.001247406005859375,327,0.0017465149815734657,327,-0.23772316936833704,-0.23772316936833704,1.0033782065081975,7.576798439025879,35.13914489746094
residual_only,2,16,block2_slice16,6,0.628600537776947,0.8409439325332642,0.21234339475631714,0.006886038929224014,0.0006594725418835878,0.8730174899101257,0.9822843074798584,0.000637054443359375,167,0.0008919510762164184,167,-0.4665554707359547,-0.4665554707359547,1.0030932271833488,6.341159820556641,32.22689437866211
residual_only,2,16,block2_slice16,7,0.6687260866165161,0.840332567691803,0.17160648107528687,0.003931171726435423,0.00029442610684782267,0.9005078077316284,0.9882252216339111,0.0006866455078125,180,0.0009613843935266784,180,-0.7972332393920496,-0.7972332393920496,1.0027875918615365,4.699249267578125,32.35615921020508
residual_only,2,16,block2_slice16,8,0.7834570407867432,0.8565665483474731,0.07310950756072998,0.0011817392660304904,9.06826535356231e-05,0.9603343605995178,0.9955452680587769,0.0,0,0.0,0,0.09460783862101607,0.09460783862101607,1.0020157456597794,2.7188544273376465,14.643386840820312
residual_only,2,16,block2_slice16,9,0.819039523601532,0.8590880632400513,0.04004853963851929,0.0002346012188354507,5.119238994666375e-05,0.9852916598320007,0.9967694878578186,0.0,0,0.0,0,0.0127838102187674,0.0127838102187674,1.0018760219853644,2.081730842590332,15.456562995910645
baseline,2,17,block2_slice17,1,0.7805413603782654,0.8568266034126282,0.07628524303436279,0.0006272061145864427,9.330268949270248e-05,0.969958484172821,0.9947496652603149,0.002552032470703125,669,0.0034780167506277587,669,-0.5342569049382107,-0.5342569049382107,1.0026505454724717,2.8316848278045654,27.171010971069336
baseline,2,17,block2_slice17,2,0.709556519985199,0.8540879487991333,0.14453142881393433,0.002951038535684347,0.0003515895514283329,0.9180675745010376,0.9896271824836731,0.00054931640625,144,0.0007486314082068718,144,-0.7153754164816455,-0.7153754164816455,1.0026652950723423,5.173564434051514,30.503684997558594
baseline,2,17,block2_slice17,3,0.6335994601249695,0.8434799909591675,0.209880530834198,0.00629891362041235,0.0009255196200683713,0.8813576102256775,0.9782004356384277,0.003063201904296875,803,0.004174659866598042,803,-1.0858418016507585,-1.0858418016507585,1.002910627971863,7.725146770477295,39.15738296508789
baseline,2,17,block2_slice17,4,0.5943427681922913,0.8332008719444275,0.23885810375213623,0.007897237315773964,0.0011975450906902552,0.868571400642395,0.9705712199211121,0.00713348388671875,1870,0.009721810648242016,1870,-1.0757521635274827,-1.0757521635274827,1.0027380362699412,8.830364227294922,39.25725173950195
baseline,2,17,block2_slice17,5,0.6146567463874817,0.8402823805809021,0.2256256341934204,0.00710936589166522,0.0010716819670051336,0.8745361566543579,0.9747694134712219,0.005069732666015625,1329,0.006909244038242588,1329,-0.9584049307841269,-0.9584049307841269,1.002849556373579,8.302244186401367,39.7637939453125
baseline,2,17,block2_slice17,6,0.6484797596931458,0.8443829417228699,0.19590318202972412,0.005259617231786251,0.000768140482250601,0.8901222348213196,0.9801417589187622,0.003437042236328125,901,0.004684145130516608,901,-1.0991109465294358,-1.0991109465294358,1.0029242251362953,6.914727687835693,38.44392776489258
baseline,2,17,block2_slice17,7,0.69037926197052,0.8475973606109619,0.1572180986404419,0.0030165051575750113,0.00039285951061174273,0.9148118495941162,0.9869886040687561,0.003520965576171875,923,0.004798519373437102,923,-1.0957053653946787,-1.0957053653946787,1.0026583313411146,5.1624979972839355,34.403587341308594
baseline,2,17,block2_slice17,8,0.7926173806190491,0.8588584661483765,0.06624108552932739,0.0009126829099841416,0.00011898499360540882,0.966217041015625,0.994712769985199,1.52587890625e-05,4,2.079531689463533e-05,4,-0.006140337218425884,-0.006140337218425884,1.002600946595172,2.951554775238037,18.481937408447266
baseline,2,17,block2_slice17,9,0.823613166809082,0.8611311316490173,0.0375179648399353,0.00018836645176634192,5.893288107472472e-05,0.9882816672325134,0.9964404106140137,0.000278472900390625,73,0.00037951453332709474,73,-0.2028399142452315,-0.2028399142452315,1.0027807531434427,1.9200893640518188,18.970542907714844
pairwise,2,17,block2_slice17,1,0.7805413603782654,0.8563168048858643,0.07577544450759888,0.0006272061145864427,9.108366793952882e-05,0.969958484172821,0.9947837591171265,0.001148223876953125,301,0.0015648475963213084,301,-0.38756890412139455,-0.38756890412139455,1.0020797012621745,2.6779446601867676,29.06928825378418
pairwise,2,17,block2_slice17,2,0.709556519985199,0.8534108996391296,0.14385437965393066,0.002951038535684347,0.00031202411628328264,0.9180675745010376,0.9903295040130615,0.000152587890625,40,0.00020795316894635328,40,-0.17684828020663357,-0.17684828020663357,1.0026602821147124,4.720832347869873,32.88053512573242
