config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
lopo_context,2,15,s,8,0.7815642356872559,0.8447063565254211,0.06314212083816528,0.0012549360981211066,0.00012444071762729436,0.9576784372329712,0.9928900599479675,0.0,0,0.0,0,0.4053656511976129,0.4053656511976129,1.000082672719845,2.6472597122192383,15.376758575439453
lopo_context,2,15,l,9,0.8181310892105103,0.8431362509727478,0.02500516176223755,0.0002377350756432861,7.791891403030604e-05,0.9836817979812622,0.9932624697685242,0.0,0,0.0,0,0.6387128194835441,0.6387128194835441,0.9999291761956131,1.4061812162399292,7.046239376068115
cyclic_gate,2,15,b,1,0.762580156326294,0.8518840074539185,0.08930385112762451,0.0008841826347634196,8.274824358522892e-05,0.9595427513122559,0.9955452084541321,4.57763671875e-05,12,6.648199445983379e-05,12,-0.3328510467566268,-0.3328510467566268,1.0018454199835964,2.6756067276000977,27.230497360229492
cyclic_gate,2,15,l,2,0.6745339035987854,0.8456043004989624,0.171070396900177,0.004262448754161596,0.0002760701172519475,0.8979213237762451,0.9912336468696594,9.5367431640625e-05,25,0.00013850415512465375,25,-0.0970755382224695,-0.0970755382224695,1.0024779931164423,4.755221843719482,27.561870574951172
cyclic_gate,2,15,o,3,0.5888749361038208,0.8313804268836975,0.2425054907798767,0.009246042929589748,0.0007394214626401663,0.8524155020713806,0.9807184934616089,0.000888824462890625,233,0.001290858725761773,233,-0.31729302260373515,-0.31729302260373515,1.0031962590222396,7.282009601593018,33.377262115478516
cyclic_gate,2,15,c,4,0.545448899269104,0.8129916191101074,0.2675427198410034,0.01151774451136589,0.0009934266563504934,0.8361440300941467,0.9705654382705688,0.00676727294921875,1774,0.00982825484764543,1774,-1.8220102871726276,-1.8220102871726276,1.0035168888251547,7.947885036468506,42.019779205322266
cyclic_gate,2,15,k,5,0.5706640481948853,0.8234560489654541,0.25279200077056885,0.01032414473593235,0.0008682546904310584,0.8445834517478943,0.9761648178100586,0.002490997314453125,653,0.0036177285318559557,653,-0.6488015116614179,-0.6488015116614179,1.0033098900241184,7.785471439361572,35.90013122558594
cyclic_gate,2,15,2,6,0.6026020646095276,0.8348278999328613,0.23222583532333374,0.007817168720066547,0.0005858575459569693,0.8610947132110596,0.9842450022697449,0.000957489013671875,251,0.0013905817174515236,251,-0.41713226125375513,-0.41713226125375513,1.0029957477565734,6.600951194763184,33.80531311035156
cyclic_gate,2,15,_,7,0.6496117115020752,0.8365478515625,0.1869361400604248,0.00436552707105875,0.00030129615333862603,0.8916004300117493,0.9888132214546204,0.001773834228515625,465,0.0025761772853185594,465,-1.0877004332115803,-1.0877004332115803,1.002553694911404,4.90004825592041,33.529727935791016
cyclic_gate,2,15,s,8,0.7815642356872559,0.8553380966186523,0.07377386093139648,0.0012549360981211066,8.578866254538298e-05,0.9576784372329712,0.9960405230522156,0.0,0,0.0,0,0.2412666437940012,0.2412666437940012,1.001855649865611,2.7353475093841553,14.188868522644043
cyclic_gate,2,15,l,9,0.8181310892105103,0.8573031425476074,0.03917205333709717,0.0002377350756432861,4.585488568409346e-05,0.9836817979812622,0.9968908429145813,0.0,0,0.0,0,0.39329657170823973,0.39329657170823973,1.0016876321450432,1.918272614479065,14.532256126403809
cyclic_gate_wrong_labels,2,15,b,1,0.762580156326294,0.8519003391265869,0.08932018280029297,0.0008841826347634196,8.251600957009941e-05,0.9595427513122559,0.9955469369888306,4.57763671875e-05,12,6.648199445983379e-05,12,-0.3330570161193158,-0.3330570161193158,1.001845466535675,2.685175657272339,27.230512619018555
cyclic_gate_wrong_labels,2,15,l,2,0.6745339035987854,0.845615029335022,0.17108112573623657,0.004262448754161596,0.00027522892924025655,0.8979213237762451,0.9912477731704712,9.918212890625e-05,26,0.0001440443213296399,26,-0.09935677322104652,-0.09935677322104652,1.0024723635671249,4.753118515014648,27.561635971069336
cyclic_gate_wrong_labels,2,15,o,3,0.5888749361038208,0.831358790397644,0.24248385429382324,0.009246042929589748,0.0007399320602416992,0.8524155020713806,0.9807084202766418,0.000888824462890625,233,0.001290858725761773,233,-0.31826266862367447,-0.31826266862367447,1.003185322659948,7.251265525817871,33.377254486083984
cyclic_gate_wrong_labels,2,15,c,4,0.545448899269104,0.812872052192688,0.267423152923584,0.01151774451136589,0.0009989654645323753,0.8361440300941467,0.9704946279525757,0.006740570068359375,1767,0.009789473684210527,1767,-1.8218460947039876,-1.8218460947039876,1.0034754252042675,7.820476531982422,42.019779205322266
cyclic_gate_wrong_labels,2,15,k,5,0.5706640481948853,0.8232610821723938,0.25259703397750854,0.01032414473593235,0.0008779782219789922,0.8445834517478943,0.9759875535964966,0.002460479736328125,645,0.0035734072022160666,645,-0.647838201646664,-0.647838201646664,1.0032647414506481,7.651778697967529,35.900150299072266
cyclic_gate_wrong_labels,2,15,2,6,0.6026020646095276,0.8346536755561829,0.23205161094665527,0.007817168720066547,0.0005966654280200601,0.8610947132110596,0.9840448498725891,0.000946044921875,248,0.0013739612188365651,248,-0.4171230164638473,-0.4171230164638473,1.0029511447118662,6.460352897644043,33.805179595947266
cyclic_gate_wrong_labels,2,15,_,7,0.6496117115020752,0.8365346193313599,0.18692290782928467,0.00436552707105875,0.00030235928716138005,0.8916004300117493,0.9887948632240295,0.001773834228515625,465,0.0025761772853185594,465,-1.087803639754103,-1.087803639754103,1.0025511902808784,4.889249801635742,33.52991485595703
cyclic_gate_wrong_labels,2,15,s,8,0.7815642356872559,0.8554000854492188,0.07383584976196289,0.0012549360981211066,8.477397204842418e-05,0.9576784372329712,0.9960759282112122,0.0,0,0.0,0,0.23816303789930915,0.23816303789930915,1.0018719767457558,2.7213149070739746,14.190301895141602
cyclic_gate_wrong_labels,2,15,l,9,0.8181310892105103,0.8573474884033203,0.03921639919281006,0.0002377350756432861,4.523900133790448e-05,0.9836817979812622,0.9969162344932556,0.0,0,0.0,0,0.39325094661081916,0.39325094661081916,1.0017241114581492,1.8792458772659302,14.53610610961914
residual_only,2,15,b,1,0.762580156326294,0.8519264459609985,0.08934628963470459,0.0008841826347634196,8.137308759614825e-05,0.9595427513122559,0.9955490827560425,4.57763671875e-05,12,6.648199445983379e-05,12,-0.341591396822861,-0.341591396822861,1.0018513646865712,2.7716710567474365,27.244565963745117
residual_only,2,15,l,2,0.6745339035987854,0.8458256721496582,0.1712917685508728,0.004262448754161596,0.0002703598001971841,0.8979213237762451,0.9913802146911621,9.5367431640625e-05,25,0.00013850415512465375,25,-0.09092957111545275,-0.09092957111545275,1.0025149799646533,4.763404846191406,27.485755920410156
residual_only,2,15,o,3,0.5888749361038208,0.832053005695343,0.24317806959152222,0.009246042929589748,0.0007228705217130482,0.8524155020713806,0.9810011982917786,0.000957489013671875,251,0.0013905817174515236,251,-0.3297471957392162,-0.3297471957392162,1.003312615180555,7.387382984161377,33.083595275878906
residual_only,2,15,c,4,0.545448899269104,0.8140071034431458,0.26855820417404175,0.01151774451136589,0.000964515726082027,0.8361440300941467,0.9710963368415833,0.00689697265625,1808,0.010016620498614959,1808,-1.8189359767511668,-1.8189359767511668,1.0036794341588717,7.983399868011475,42.32421875
residual_only,2,15,k,5,0.5706640481948853,0.8240607976913452,0.25339674949645996,0.01032414473593235,0.0008418082143180072,0.8445834517478943,0.9765322804450989,0.0025634765625,672,0.0037229916897506925,672,-0.6746781469141752,-0.6746781469141752,1.0034338497643371,7.868741989135742,35.801273345947266
residual_only,2,15,2,6,0.6026020646095276,0.8353785276412964,0.2327764630317688,0.007817168720066547,0.000570555857848376,0.8610947132110596,0.9845156669616699,0.000965118408203125,253,0.001401662049861496,253,-0.40360790309819095,-0.40360790309819095,1.0030771004702612,6.657768726348877,33.71259307861328
residual_only,2,15,_,7,0.6496117115020752,0.8369591236114502,0.187347412109375,0.00436552707105875,0.0002969714405480772,0.8916004300117493,0.9889625906944275,0.001804351806640625,473,0.002620498614958449,473,-1.098632153104404,-1.098632153104404,1.0026333056197247,4.947412967681885,33.35110855102539
residual_only,2,15,s,8,0.7815642356872559,0.8553689122200012,0.07380467653274536,0.0012549360981211066,8.443383558187634e-05,0.9576784372329712,0.9960933327674866,0.0,0,0.0,0,0.22637941358724567,0.22637941358724567,1.0018909688956508,2.79114031791687,14.108248710632324
residual_only,2,15,l,9,0.8181310892105103,0.857366144657135,0.039235055446624756,0.0002377350756432861,4.527987402980216e-05,0.9836817979812622,0.9968963861465454,0.0,0,0.0,0,0.39211159397018136,0.39211159397018136,1.0017422012649457,2.06052827835083,14.566569328308105
baseline,2,16,b,1,0.7684677839279175,0.8551637530326843,0.08669596910476685,0.0008170305518433452,7.494864257751033e-05,0.9632160067558289,0.9952676892280579,0.001560211181640625,409,0.0021844789830689527,409,-0.7365536544597934,-0.7365536544597934,1.0025423529528499,2.784745931625366,26.353857040405273
baseline,2,16,l,2,0.6929436922073364,0.8526180982589722,0.15967440605163574,0.0038420252967625856,0.00028125636163167655,0.9058933258056641,0.9908609986305237,0.00030517578125,80,0.00042728195267852375,80,-0.20508031394410864,-0.20508031394410864,1.0025807273873824,5.12067985534668,26.802345275878906
baseline,2,16,o,3,0.6150835752487183,0.8406782150268555,0.2255946397781372,0.00818402785807848,0.0008904560818336904,0.8641707301139832,0.9789837598800659,0.0003509521484375,92,0.0004913742455803023,92,-0.4018598912306288,-0.4018598912306288,1.0028605610906196,7.686689376831055,33.537315368652344
baseline,2,16,c,4,0.574522078037262,0.8270410299301147,0.2525189518928528,0.0102187879383564,0.0012078939471393824,0.8486782908439636,0.9693308472633362,0.005779266357421875,1515,0.008091651978849543,1515,-1.3081787764006378,-1.3081787764006378,1.0027163786038822,8.680004119873047,43.09125518798828
baseline,2,16,k,5,0.5986180305480957,0.8345409631729126,0.2359229326248169,0.00916761253029108,0.0010536580812186003,0.8570564985275269,0.9747783541679382,0.00048065185546875,126,0.0006729690754686749,126,-0.3329009714474296,-0.3329009714474296,1.0028093085577257,8.227895736694336,36.05516052246094
baseline,2,16,2,6,0.628600537776947,0.8417015671730042,0.21310102939605713,0.006886038929224014,0.000698951305821538,0.8730174899101257,0.9813396334648132,0.000682830810546875,179,0.0009560433691181969,179,-0.3768211689813086,-0.3768211689813086,1.002825268663735,6.912338733673096,30.002460479736328
baseline,2,16,_,7,0.6687260866165161,0.8425355553627014,0.1738094687461853,0.003931171726435423,0.00032122217817232013,0.9005078077316284,0.9877597093582153,0.001956939697265625,513,0.0027399455215510334,513,-1.1169594927145567,-1.1169594927145567,1.0026047442155404,5.143692493438721,34.95457077026367
baseline,2,16,s,8,0.7834570407867432,0.8570810556411743,0.07362401485443115,0.0011817392660304904,9.682236850494519e-05,0.9603343605995178,0.9953102469444275,8.392333984375e-05,22,0.00011750253698659403,22,-0.09877077130632017,-0.09877077130632017,1.0024879655633911,2.876649856567383,14.597372055053711
baseline,2,16,l,9,0.819039523601532,0.8592657446861267,0.04022622108459473,0.0002346012188354507,5.7859673688653857e-05,0.9852916598320007,0.9964352250099182,7.62939453125e-06,2,1.0682048816963093e-05,2,-0.006495515037272526,-0.006495515037272526,1.002679708435301,1.8073039054870605,14.331334114074707
pairwise,2,16,b,1,0.7684677839279175,0.8547598719596863,0.0862920880317688,0.0008170305518433452,7.36596412025392e-05,0.9632160067558289,0.9953960180282593,0.001495361328125,392,0.0020936815681247664,392,-0.6106686927124123,-0.6106686927124123,1.0020214226454247,2.749899387359619,27.255043029785156
pairwise,2,16,l,2,0.6929436922073364,0.8510602712631226,0.15811657905578613,0.0038420252967625856,0.0002613096730783582,0.9058933258056641,0.9913830757141113,3.0517578125e-05,8,4.272819526785237e-05,8,-0.05847504333586073,-0.05847504333586073,1.002732770710929,4.588980197906494,28.472314834594727
pairwise,2,16,o,3,0.6150835752487183,0.8395748138427734,0.22449123859405518,0.00818402785807848,0.0008466100553050637,0.8641707301139832,0.979848325252533,0.000553131103515625,145,0.0007744485392298243,145,-0.4821505906647019,-0.4821505906647019,1.00335886917103,7.089475154876709,33.941650390625
pairwise,2,16,c,4,0.574522078037262,0.8237577080726624,0.2492356300354004,0.0102187879383564,0.0011451068567112088,0.8486782908439636,0.9696149826049805,0.00742340087890625,1946,0.01039363349890509,1946,-0.9900011390000572,-0.9900011390000572,1.0036553276991627,7.862623691558838,41.914669036865234
pairwise,2,16,k,5,0.5986180305480957,0.8268061280250549,0.22818809747695923,0.00916761253029108,0.0010305414907634258,0.8570564985275269,0.9728212952613831,0.001407623291015625,369,0.001970838006729691,369,-0.27510346937151553,-0.27510346937151553,1.0034710318773885,7.55312442779541,35.799678802490234
pairwise,2,16,2,6,0.628600537776947,0.8405475616455078,0.2119470238685608,0.006886038929224014,0.0006707991706207395,0.8730174899101257,0.9820764660835266,0.000690460205078125,181,0.00096672541793516,181,-0.5626834109208403,-0.5626834109208403,1.0031975668423958,6.337789535522461,32.27171325683594
pairwise,2,16,_,7,0.6687260866165161,0.840276837348938,0.17155075073242188,0.003931171726435423,0.000297421618597582,0.9005078077316284,0.9881376624107361,0.000823974609375,216,0.0011536612722320141,216,-0.7737568053418329,-0.7737568053418329,1.002862809714727,4.6990275382995605,32.888397216796875
pairwise,2,16,s,8,0.7834570407867432,0.8561961054801941,0.07273906469345093,0.0011817392660304904,9.411887731403112e-05,0.9603343605995178,0.9954400062561035,0.0,0,0.0,0,0.140929461549419,0.140929461549419,1.0020403870682308,2.7016501426696777,14.189369201660156
pairwise,2,16,l,9,0.819039523601532,0.8591403365135193,0.040100812911987305,0.0002346012188354507,5.2474948461167514e-05,0.9852916598320007,0.9967871904373169,0.0,0,0.0,0,0.04404116172990946,0.04404116172990946,1.0018894522493444,2.0347275733947754,15.474061965942383
lopo_context,2,16,b,1,0.7684677839279175,0.8150007724761963,0.04653298854827881,0.0008170305518433452,0.00021617453603539616,0.9632160067558289,0.9852340817451477,0.0,0,0.0,0,0.4612340811722504,0.4612340811722504,1.0002060974858862,2.208376169204712,10.503108978271484
lopo_context,2,16,l,2,0.6929436922073364,0.8321701288223267,0.13922643661499023,0.0038420252967625856,0.0004105745756532997,0.9058933258056641,0.9846006035804749,0.0,0,0.0,0,0.26913413067552483,0.26913413067552483,1.0004981588394515,4.399456024169922,21.369140625
lopo_context,2,16,o,3,0.6150835752487183,0.808173418045044,0.19308984279632568,0.00818402785807848,0.0009853924857452512,0.8641707301139832,0.9669525623321533,0.00064849853515625,170,0.0009079741494418629,170,-0.16545785167949134,-0.16545785167949134,1.0002690966751056,6.939875602722168,34.356178283691406
lopo_context,2,16,c,4,0.574522078037262,0.7814366221427917,0.20691454410552979,0.0102187879383564,0.0014429864240810275,0.8486782908439636,0.9578145146369934,0.000354766845703125,93,0.0004967152699887838,93,-0.1015331906554593,-0.1015331906554593,1.0003755658722642,7.695044994354248,34.741302490234375
lopo_context,2,16,k,5,0.5986180305480957,0.8062323331832886,0.20761430263519287,0.00916761253029108,0.001119451248086989,0.8570564985275269,0.9659870862960815,0.000423431396484375,111,0.0005928537093414517,111,-0.10436727110288757,-0.10436727110288757,1.0003908097670522,7.486758232116699,35.76290512084961
lopo_context,2,16,2,6,0.628600537776947,0.8188746571540833,0.19027411937713623,0.006886038929224014,0.0007801888859830797,0.8730174899101257,0.9728841185569763,4.57763671875e-05,12,6.409229290177856e-05,12,-0.014560997444277746,-0.014560997444277746,1.0001321569426456,6.422996520996094,33.51845169067383
lopo_context,2,16,_,7,0.6687260866165161,0.8029751181602478,0.1342490315437317,0.003931171726435423,0.0004675817326642573,0.9005078077316284,0.9773834347724915,0.0,0,0.0,0,0.21891980714627834,0.21891980714627834,0.9999966462063302,4.427872180938721,21.850688934326172
lopo_context,2,16,s,8,0.7834570407867432,0.8448866605758667,0.061429619789123535,0.0011817392660304904,0.00013309584755916148,0.9603343605995178,0.9927406907081604,0.0,0,0.0,0,0.40718402576003143,0.40718402576003143,1.0001940682308617,2.5430572032928467,13.75252628326416
lopo_context,2,16,l,9,0.819039523601532,0.8427829146385193,0.023743391036987305,0.0002346012188354507,8.416129276156425e-05,0.9852916598320007,0.9935330152511597,0.0,0,0.0,0,0.6126603144675755,0.6126603144675755,1.000004436613454,1.350358247756958,7.170239448547363
