config,block_id,slice_id,query_phase,candidate_phase,weight
utility_gate,2,16,7,4,0.11653189361095428
utility_gate,2,16,7,5,0.14471806585788727
utility_gate,2,16,7,6,0.15151813626289368
utility_gate,2,16,7,7,0.0
utility_gate,2,16,7,8,0.11603355407714844
utility_gate,2,16,7,9,0.12552258372306824
utility_gate,2,16,8,1,0.13270503282546997
utility_gate,2,16,8,2,0.11978690326213837
utility_gate,2,16,8,3,0.11627419292926788
utility_gate,2,16,8,4,0.12562431395053864
utility_gate,2,16,8,5,0.1391151249408722
utility_gate,2,16,8,6,0.13300710916519165
utility_gate,2,16,8,7,0.11581900715827942
utility_gate,2,16,8,8,0.0
utility_gate,2,16,8,9,0.1176682859659195
utility_gate,2,16,9,1,0.13748525083065033
utility_gate,2,16,9,2,0.12676042318344116
utility_gate,2,16,9,3,0.12504969537258148
utility_gate,2,16,9,4,0.13494859635829926
utility_gate,2,16,9,5,0.13627631962299347
utility_gate,2,16,9,6,0.12198881804943085
utility_gate,2,16,9,7,0.10781243443489075
utility_gate,2,16,9,8,0.10967844724655151
utility_gate,2,16,9,9,0.0
utility_gate_wrong_labels,2,16,1,1,0.0
utility_gate_wrong_labels,2,16,1,2,0.13826581835746765
utility_gate_wrong_labels,2,16,1,3,0.1372033655643463
utility_gate_wrong_labels,2,16,1,4,0.1265648901462555
utility_gate_wrong_labels,2,16,1,5,0.11783803999423981
utility_gate_wrong_labels,2,16,1,6,0.11376460641622543
utility_gate_wrong_labels,2,16,1,7,0.11761488020420074
utility_gate_wrong_labels,2,16,1,8,0.1211475133895874
utility_gate_wrong_labels,2,16,1,9,0.12760089337825775
utility_gate_wrong_labels,2,16,2,1,0.13598330318927765
utility_gate_wrong_labels,2,16,2,2,0.0
utility_gate_wrong_labels,2,16,2,3,0.12480118125677109
utility_gate_wrong_labels,2,16,2,4,0.1280864030122757
utility_gate_wrong_labels,2,16,2,5,0.12410572916269302
utility_gate_wrong_labels,2,16,2,6,0.11244139820337296
utility_gate_wrong_labels,2,16,2,7,0.11249139159917831
utility_gate_wrong_labels,2,16,2,8,0.12526366114616394
utility_gate_wrong_labels,2,16,2,9,0.13682693243026733
utility_gate_wrong_labels,2,16,3,1,0.1304672211408615
utility_gate_wrong_labels,2,16,3,2,0.11526808887720108
utility_gate_wrong_labels,2,16,3,3,0.0
utility_gate_wrong_labels,2,16,3,4,0.125691756606102
utility_gate_wrong_labels,2,16,3,5,0.1307482272386551
utility_gate_wrong_labels,2,16,3,6,0.12034106999635696
utility_gate_wrong_labels,2,16,3,7,0.11933714896440506
utility_gate_wrong_labels,2,16,3,8,0.12559443712234497
utility_gate_wrong_labels,2,16,3,9,0.13255204260349274
utility_gate_wrong_labels,2,16,4,1,0.12731239199638367
utility_gate_wrong_labels,2,16,4,2,0.12220694124698639
utility_gate_wrong_labels,2,16,4,3,0.11082238703966141
utility_gate_wrong_labels,2,16,4,4,0.0
utility_gate_wrong_labels,2,16,4,5,0.12628503143787384
utility_gate_wrong_labels,2,16,4,6,0.13180676102638245
utility_gate_wrong_labels,2,16,4,7,0.1302993893623352
utility_gate_wrong_labels,2,16,4,8,0.12345261871814728
utility_gate_wrong_labels,2,16,4,9,0.12781448662281036
utility_gate_wrong_labels,2,16,5,1,0.1249447613954544
utility_gate_wrong_labels,2,16,5,2,0.13777440786361694
utility_gate_wrong_labels,2,16,5,3,0.11705449223518372
utility_gate_wrong_labels,2,16,5,4,0.10641618072986603
utility_gate_wrong_labels,2,16,5,5,0.0
utility_gate_wrong_labels,2,16,5,6,0.12222006916999817
utility_gate_wrong_labels,2,16,5,7,0.13480503857135773
utility_gate_wrong_labels,2,16,5,8,0.1318342536687851
utility_gate_wrong_labels,2,16,5,9,0.12495079636573792
utility_gate_wrong_labels,2,16,6,1,0.12455865740776062
utility_gate_wrong_labels,2,16,6,2,0.13725551962852478
utility_gate_wrong_labels,2,16,6,3,0.12392581254243851
utility_gate_wrong_labels,2,16,6,4,0.10362596064805984
utility_gate_wrong_labels,2,16,6,5,0.09777526557445526
utility_gate_wrong_labels,2,16,6,6,0.0
utility_gate_wrong_labels,2,16,6,7,0.13971026241779327
utility_gate_wrong_labels,2,16,6,8,0.1436951607465744
utility_gate_wrong_labels,2,16,6,9,0.1294533610343933
utility_gate_wrong_labels,2,16,7,1,0.11758202314376831
utility_gate_wrong_labels,2,16,7,2,0.12731528282165527
utility_gate_wrong_labels,2,16,7,3,0.13467824459075928
utility_gate_wrong_labels,2,16,7,4,0.11170463263988495
utility_gate_wrong_labels,2,16,7,5,0.10411889851093292
utility_gate_wrong_labels,2,16,7,6,0.11826564371585846
utility_gate_wrong_labels,2,16,7,7,0.0
utility_gate_wrong_labels,2,16,7,8,0.15305039286613464
utility_gate_wrong_labels,2,16,7,9,0.13328489661216736
utility_gate_wrong_labels,2,16,8,1,0.10865199565887451
utility_gate_wrong_labels,2,16,8,2,0.12100119143724442
utility_gate_wrong_labels,2,16,8,3,0.1367005854845047
utility_gate_wrong_labels,2,16,8,4,0.12288090586662292
utility_gate_wrong_labels,2,16,8,5,0.119033083319664
utility_gate_wrong_labels,2,16,8,6,0.1288701742887497
utility_gate_wrong_labels,2,16,8,7,0.14329518377780914
utility_gate_wrong_labels,2,16,8,8,0.0
utility_gate_wrong_labels,2,16,8,9,0.11956687271595001
utility_gate_wrong_labels,2,16,9,1,0.10709390044212341
utility_gate_wrong_labels,2,16,9,2,0.12820646166801453
utility_gate_wrong_labels,2,16,9,3,0.13404446840286255
utility_gate_wrong_labels,2,16,9,4,0.12473329901695251
utility_gate_wrong_labels,2,16,9,5,0.12258351594209671
utility_gate_wrong_labels,2,16,9,6,0.13076359033584595
utility_gate_wrong_labels,2,16,9,7,0.13234657049179077
utility_gate_wrong_labels,2,16,9,8,0.12022820115089417
utility_gate_wrong_labels,2,16,9,9,0.0
cross_phase,2,17,1,1,0.0
cross_phase,2,17,1,2,0.1297483742237091
cross_phase,2,17,1,3,0.13034716248512268
cross_phase,2,17,1,4,0.11922502517700195
cross_phase,2,17,1,5,0.10933507978916168
cross_phase,2,17,1,6,0.11066683381795883
cross_phase,2,17,1,7,0.12216536700725555
cross_phase,2,17,1,8,0.13911744952201843
cross_phase,2,17,1,9,0.13939470052719116
cross_phase,2,17,2,1,0.12329761683940887
cross_phase,2,17,2,2,0.0
cross_phase,2,17,2,3,0.13707339763641357
cross_phase,2,17,2,4,0.11856226623058319
cross_phase,2,17,2,5,0.10238216817378998
cross_phase,2,17,2,6,0.11205882579088211
cross_phase,2,17,2,7,0.12908935546875
cross_phase,2,17,2,8,0.14366140961647034
cross_phase,2,17,2,9,0.13387495279312134
cross_phase,2,17,3,1,0.12108419835567474
cross_phase,2,17,3,2,0.13103486597537994
cross_phase,2,17,3,3,0.0
cross_phase,2,17,3,4,0.1207050308585167
cross_phase,2,17,3,5,0.10957803577184677
cross_phase,2,17,3,6,0.11623027920722961
cross_phase,2,17,3,7,0.12898920476436615
cross_phase,2,17,3,8,0.1408880203962326
cross_phase,2,17,3,9,0.13149037957191467
cross_phase,2,17,4,1,0.114251047372818
cross_phase,2,17,4,2,0.11215642094612122
cross_phase,2,17,4,3,0.11744572967290878
cross_phase,2,17,4,4,0.0
cross_phase,2,17,4,5,0.123435840010643
cross_phase,2,17,4,6,0.12428756058216095
cross_phase,2,17,4,7,0.1312320977449417
cross_phase,2,17,4,8,0.13829132914543152
cross_phase,2,17,4,9,0.13889998197555542
cross_phase,2,17,5,1,0.11143264174461365
cross_phase,2,17,5,2,0.09875299781560898
cross_phase,2,17,5,3,0.10163465142250061
cross_phase,2,17,5,4,0.11900734156370163
cross_phase,2,17,5,5,0.0
cross_phase,2,17,5,6,0.13773250579833984
cross_phase,2,17,5,7,0.13675856590270996
cross_phase,2,17,5,8,0.14161303639411926
cross_phase,2,17,5,9,0.15306827425956726
cross_phase,2,17,6,1,0.11918890476226807
cross_phase,2,17,6,2,0.10230836272239685
cross_phase,2,17,6,3,0.09988223016262054
cross_phase,2,17,6,4,0.11277280002832413
cross_phase,2,17,6,5,0.13618561625480652
cross_phase,2,17,6,6,0.0
cross_phase,2,17,6,7,0.1433156579732895
cross_phase,2,17,6,8,0.13979412615299225
cross_phase,2,17,6,9,0.14655229449272156
cross_phase,2,17,7,1,0.13361011445522308
cross_phase,2,17,7,2,0.11302214860916138
cross_phase,2,17,7,3,0.09985511004924774
cross_phase,2,17,7,4,0.10773440450429916
cross_phase,2,17,7,5,0.13976313173770905
cross_phase,2,17,7,6,0.15546829998493195
cross_phase,2,17,7,7,0.0
cross_phase,2,17,7,8,0.12213808298110962
cross_phase,2,17,7,9,0.12840870022773743
cross_phase,2,17,8,1,0.14345243573188782
cross_phase,2,17,8,2,0.1265636831521988
cross_phase,2,17,8,3,0.10479933768510818
cross_phase,2,17,8,4,0.10895484685897827
cross_phase,2,17,8,5,0.13821975886821747
cross_phase,2,17,8,6,0.14406701922416687
cross_phase,2,17,8,7,0.12315475940704346
cross_phase,2,17,8,8,0.0
cross_phase,2,17,8,9,0.11078815162181854
cross_phase,2,17,9,1,0.14633995294570923
cross_phase,2,17,9,2,0.13354405760765076
cross_phase,2,17,9,3,0.11417200416326523
cross_phase,2,17,9,4,0.12054967135190964
cross_phase,2,17,9,5,0.13787053525447845
cross_phase,2,17,9,6,0.13342556357383728
cross_phase,2,17,9,7,0.11352578550577164
cross_phase,2,17,9,8,0.10057242214679718
cross_phase,2,17,9,9,0.0
utility_gate,2,17,1,1,0.0
utility_gate,2,17,1,2,0.12746959924697876
utility_gate,2,17,1,3,0.1183956041932106
utility_gate,2,17,1,4,0.11459294706583023
utility_gate,2,17,1,5,0.11854342371225357
utility_gate,2,17,1,6,0.12158271670341492
utility_gate,2,17,1,7,0.12703484296798706
utility_gate,2,17,1,8,0.13289344310760498
utility_gate,2,17,1,9,0.13948741555213928
utility_gate,2,17,2,1,0.12635280191898346
utility_gate,2,17,2,2,0.0
utility_gate,2,17,2,3,0.12453588843345642
utility_gate,2,17,2,4,0.11294026672840118
utility_gate,2,17,2,5,0.11354654282331467
utility_gate,2,17,2,6,0.12663444876670837
utility_gate,2,17,2,7,0.13749071955680847
utility_gate,2,17,2,8,0.13600221276283264
utility_gate,2,17,2,9,0.12249712646007538
utility_gate,2,17,3,1,0.11453194916248322
utility_gate,2,17,3,2,0.12840399146080017
utility_gate,2,17,3,3,0.0
utility_gate,2,17,3,4,0.12292082607746124
utility_gate,2,17,3,5,0.12010515481233597
utility_gate,2,17,3,6,0.1264798641204834
utility_gate,2,17,3,7,0.13505394756793976
utility_gate,2,17,3,8,0.1341734528541565
utility_gate,2,17,3,9,0.11833079904317856
utility_gate,2,17,4,1,0.11209502071142197
utility_gate,2,17,4,2,0.11940797418355942
utility_gate,2,17,4,3,0.12713369727134705
utility_gate,2,17,4,4,0.0
utility_gate,2,17,4,5,0.13390356302261353
utility_gate,2,17,4,6,0.12536372244358063
utility_gate,2,17,4,7,0.12891891598701477
utility_gate,2,17,4,8,0.12867656350135803
utility_gate,2,17,4,9,0.12450055778026581
utility_gate,2,17,5,1,0.12041670083999634
utility_gate,2,17,5,2,0.10908278077840805
utility_gate,2,17,5,3,0.10752324014902115
utility_gate,2,17,5,4,0.12634465098381042
utility_gate,2,17,5,5,0.0
utility_gate,2,17,5,6,0.13591285049915314
utility_gate,2,17,5,7,0.12872374057769775
utility_gate,2,17,5,8,0.12901368737220764
utility_gate,2,17,5,9,0.1429823786020279
utility_gate,2,17,6,1,0.12828095257282257
utility_gate,2,17,6,2,0.10714344680309296
utility_gate,2,17,6,3,0.10047706961631775
utility_gate,2,17,6,4,0.11641474068164825
utility_gate,2,17,6,5,0.14512084424495697
utility_gate,2,17,6,6,0.0
utility_gate,2,17,6,7,0.13437925279140472
utility_gate,2,17,6,8,0.1277046650648117
utility_gate,2,17,6,9,0.14047902822494507
utility_gate,2,17,7,1,0.13284626603126526
utility_gate,2,17,7,2,0.110225610435009
utility_gate,2,17,7,3,0.10255376994609833
utility_gate,2,17,7,4,0.11649997532367706
utility_gate,2,17,7,5,0.1447426676750183
utility_gate,2,17,7,6,0.15158994495868683
utility_gate,2,17,7,7,0.0
utility_gate,2,17,7,8,0.11603078991174698
utility_gate,2,17,7,9,0.12551096081733704
utility_gate,2,17,8,1,0.1327192634344101
utility_gate,2,17,8,2,0.11981780081987381
utility_gate,2,17,8,3,0.11627551168203354
utility_gate,2,17,8,4,0.12563836574554443
utility_gate,2,17,8,5,0.13906341791152954
utility_gate,2,17,8,6,0.13300323486328125
utility_gate,2,17,8,7,0.11582130193710327
utility_gate,2,17,8,8,0.0
utility_gate,2,17,8,9,0.11766111850738525
utility_gate,2,17,9,1,0.1375010460615158
utility_gate,2,17,9,2,0.12679606676101685
utility_gate,2,17,9,3,0.1250559687614441
utility_gate,2,17,9,4,0.134968101978302
utility_gate,2,17,9,5,0.13622888922691345
utility_gate,2,17,9,6,0.1219782829284668
utility_gate,2,17,9,7,0.10780075192451477
utility_gate,2,17,9,8,0.10967089235782623
utility_gate,2,17,9,9,0.0
utility_gate_wrong_labels,2,17,1,1,0.0
utility_gate_wrong_labels,2,17,1,2,0.13820317387580872
utility_gate_wrong_labels,2,17,1,3,0.13720889389514923
utility_gate_wrong_labels,2,17,1,4,0.12654918432235718
utility_gate_wrong_labels,2,17,1,5,0.11785338073968887
utility_gate_wrong_labels,2,17,1,6,0.1137385368347168
utility_gate_wrong_labels,2,17,1,7,0.11760680377483368
utility_gate_wrong_labels,2,17,1,8,0.12116224318742752
utility_gate_wrong_labels,2,17,1,9,0.127677783370018
utility_gate_wrong_labels,2,17,2,1,0.1360381841659546
utility_gate_wrong_labels,2,17,2,2,0.0
utility_gate_wrong_labels,2,17,2,3,0.12478034198284149
utility_gate_wrong_labels,2,17,2,4,0.12807676196098328
utility_gate_wrong_labels,2,17,2,5,0.12414764612913132
utility_gate_wrong_labels,2,17,2,6,0.11240395903587341
utility_gate_wrong_labels,2,17,2,7,0.11244247853755951
utility_gate_wrong_labels,2,17,2,8,0.1252371370792389
utility_gate_wrong_labels,2,17,2,9,0.13687348365783691
utility_gate_wrong_labels,2,17,3,1,0.13048940896987915
utility_gate_wrong_labels,2,17,3,2,0.11523059010505676
utility_gate_wrong_labels,2,17,3,3,0.0
utility_gate_wrong_labels,2,17,3,4,0.12569846212863922
utility_gate_wrong_labels,2,17,3,5,0.13079416751861572
utility_gate_wrong_labels,2,17,3,6,0.12029658257961273
utility_gate_wrong_labels,2,17,3,7,0.11930625140666962
utility_gate_wrong_labels,2,17,3,8,0.12559378147125244
utility_gate_wrong_labels,2,17,3,9,0.13259074091911316
utility_gate_wrong_labels,2,17,4,1,0.1273757517337799
utility_gate_wrong_labels,2,17,4,2,0.12220317870378494
utility_gate_wrong_labels,2,17,4,3,0.11075127124786377
utility_gate_wrong_labels,2,17,4,4,0.0
utility_gate_wrong_labels,2,17,4,5,0.12636880576610565
utility_gate_wrong_labels,2,17,4,6,0.13178980350494385
utility_gate_wrong_labels,2,17,4,7,0.13024553656578064
utility_gate_wrong_labels,2,17,4,8,0.12341074645519257
utility_gate_wrong_labels,2,17,4,9,0.12785494327545166
utility_gate_wrong_labels,2,17,5,1,0.12495457381010056
utility_gate_wrong_labels,2,17,5,2,0.1377439945936203
utility_gate_wrong_labels,2,17,5,3,0.11703000962734222
utility_gate_wrong_labels,2,17,5,4,0.10637378692626953
utility_gate_wrong_labels,2,17,5,5,0.0
utility_gate_wrong_labels,2,17,5,6,0.12218230962753296
utility_gate_wrong_labels,2,17,5,7,0.13483905792236328
utility_gate_wrong_labels,2,17,5,8,0.1318725347518921
utility_gate_wrong_labels,2,17,5,9,0.12500375509262085
utility_gate_wrong_labels,2,17,6,1,0.12456990778446198
utility_gate_wrong_labels,2,17,6,2,0.1372225135564804
utility_gate_wrong_labels,2,17,6,3,0.12391114979982376
utility_gate_wrong_labels,2,17,6,4,0.1035851538181305
utility_gate_wrong_labels,2,17,6,5,0.09774824231863022
utility_gate_wrong_labels,2,17,6,6,0.0
utility_gate_wrong_labels,2,17,6,7,0.13972732424736023
utility_gate_wrong_labels,2,17,6,8,0.14373110234737396
utility_gate_wrong_labels,2,17,6,9,0.12950459122657776
utility_gate_wrong_labels,2,17,7,1,0.11757466942071915
utility_gate_wrong_labels,2,17,7,2,0.12728473544120789
utility_gate_wrong_labels,2,17,7,3,0.1346769630908966
utility_gate_wrong_labels,2,17,7,4,0.11167247593402863
utility_gate_wrong_labels,2,17,7,5,0.1040630117058754
utility_gate_wrong_labels,2,17,7,6,0.11821552366018295
utility_gate_wrong_labels,2,17,7,7,0.0
utility_gate_wrong_labels,2,17,7,8,0.15314999222755432
utility_gate_wrong_labels,2,17,7,9,0.13336263597011566
utility_gate_wrong_labels,2,17,8,1,0.1086527556180954
utility_gate_wrong_labels,2,17,8,2,0.12098672240972519
utility_gate_wrong_labels,2,17,8,3,0.13669385015964508
utility_gate_wrong_labels,2,17,8,4,0.12292323261499405
utility_gate_wrong_labels,2,17,8,5,0.11902166903018951
utility_gate_wrong_labels,2,17,8,6,0.1288394331932068
utility_gate_wrong_labels,2,17,8,7,0.14327581226825714
utility_gate_wrong_labels,2,17,8,8,0.0
utility_gate_wrong_labels,2,17,8,9,0.11960653215646744
utility_gate_wrong_labels,2,17,9,1,0.10709309577941895
utility_gate_wrong_labels,2,17,9,2,0.1282016634941101
utility_gate_wrong_labels,2,17,9,3,0.1340326964855194
utility_gate_wrong_labels,2,17,9,4,0.124770388007164
utility_gate_wrong_labels,2,17,9,5,0.12258007377386093
utility_gate_wrong_labels,2,17,9,6,0.13075432181358337
utility_gate_wrong_labels,2,17,9,7,0.13232716917991638
utility_gate_wrong_labels,2,17,9,8,0.12024062871932983
utility_gate_wrong_labels,2,17,9,9,0.0
cross_phase,2,18,1,1,0.0
cross_phase,2,18,1,2,0.12977653741836548
cross_phase,2,18,1,3,0.13035982847213745
cross_phase,2,18,1,4,0.11923614144325256
cross_phase,2,18,1,5,0.10933654010295868
cross_phase,2,18,1,6,0.11067024618387222
cross_phase,2,18,1,7,0.12215568870306015
cross_phase,2,18,1,8,0.13908103108406067
cross_phase,2,18,1,9,0.1393839567899704
cross_phase,2,18,2,1,0.12333983182907104
cross_phase,2,18,2,2,0.0
cross_phase,2,18,2,3,0.13705883920192719
cross_phase,2,18,2,4,0.1185818463563919
cross_phase,2,18,2,5,0.1023961529135704
cross_phase,2,18,2,6,0.11207884550094604
cross_phase,2,18,2,7,0.12906990945339203
cross_phase,2,18,2,8,0.1436181664466858
cross_phase,2,18,2,9,0.1338564157485962
cross_phase,2,18,3,1,0.12115174531936646
cross_phase,2,18,3,2,0.1310414969921112
cross_phase,2,18,3,3,0.0
cross_phase,2,18,3,4,0.12069535255432129
cross_phase,2,18,3,5,0.10960438847541809
cross_phase,2,18,3,6,0.11627277731895447
cross_phase,2,18,3,7,0.12896627187728882
cross_phase,2,18,3,8,0.14082635939121246
cross_phase,2,18,3,9,0.1314416080713272
cross_phase,2,18,4,1,0.11430893838405609
cross_phase,2,18,4,2,0.11216652393341064
cross_phase,2,18,4,3,0.11744891107082367
cross_phase,2,18,4,4,0.0
cross_phase,2,18,4,5,0.1235010176897049
cross_phase,2,18,4,6,0.12434419244527817
cross_phase,2,18,4,7,0.1311887800693512
cross_phase,2,18,4,8,0.138204425573349
cross_phase,2,18,4,9,0.13883720338344574
cross_phase,2,18,5,1,0.11147399246692657
cross_phase,2,18,5,2,0.09874005615711212
cross_phase,2,18,5,3,0.10162335634231567
cross_phase,2,18,5,4,0.11906874924898148
cross_phase,2,18,5,5,0.0
cross_phase,2,18,5,6,0.13782978057861328
cross_phase,2,18,5,7,0.1367339789867401
cross_phase,2,18,5,8,0.14151719212532043
cross_phase,2,18,5,9,0.15301290154457092
cross_phase,2,18,6,1,0.11921612173318863
cross_phase,2,18,6,2,0.10227847099304199
cross_phase,2,18,6,3,0.09985704720020294
cross_phase,2,18,6,4,0.11280621588230133
cross_phase,2,18,6,5,0.13628461956977844
cross_phase,2,18,6,6,0.0
cross_phase,2,18,6,7,0.1433052122592926
cross_phase,2,18,6,8,0.13972365856170654
cross_phase,2,18,6,9,0.14652864634990692
cross_phase,2,18,7,1,0.13366207480430603
cross_phase,2,18,7,2,0.1130024790763855
cross_phase,2,18,7,3,0.0998268872499466
cross_phase,2,18,7,4,0.10774397850036621
cross_phase,2,18,7,5,0.13977694511413574
cross_phase,2,18,7,6,0.1554764211177826
cross_phase,2,18,7,7,0.0
cross_phase,2,18,7,8,0.1221037432551384
cross_phase,2,18,7,9,0.12840746343135834
cross_phase,2,18,8,1,0.14358535408973694
cross_phase,2,18,8,2,0.12657341361045837
cross_phase,2,18,8,3,0.10476301610469818
cross_phase,2,18,8,4,0.108909010887146
cross_phase,2,18,8,5,0.13819023966789246
cross_phase,2,18,8,6,0.14407405257225037
cross_phase,2,18,8,7,0.12312135100364685
cross_phase,2,18,8,8,0.0
cross_phase,2,18,8,9,0.11078357696533203
cross_phase,2,18,9,1,0.14647750556468964
cross_phase,2,18,9,2,0.13356050848960876
cross_phase,2,18,9,3,0.11413062363862991
cross_phase,2,18,9,4,0.12048964947462082
cross_phase,2,18,9,5,0.13784828782081604
cross_phase,2,18,9,6,0.13343825936317444
cross_phase,2,18,9,7,0.11350195854902267
cross_phase,2,18,9,8,0.1005532294511795
cross_phase,2,18,9,9,0.0
utility_gate,2,18,1,1,0.0
utility_gate,2,18,1,2,0.1275167167186737
utility_gate,2,18,1,3,0.11838489770889282
