comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,16,-0.007638149791293674,-0.002363443374633789,7.314444357891464e-05,9.918212890625e-05,26.0,0.0001388666346205203,26.0
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,17,-0.00922842820485433,-0.0018495387501186794,6.496951755252667e-05,-0.0007900661892361111,-207.11111111111111,-0.0010767352969888956,-207.11111111111111
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,18,-0.007893476221296523,-0.0014640026622348363,4.6018049033591524e-05,-0.00041792127821180556,-109.55555555555556,-0.0005586747283543291,-109.55555555555556
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,0,-0.00010203652911716037,-1.8801954057481555e-05,1.7381025827489793e-06,-5.679660373263889e-05,-14.88888888888889,-0.00013134396239249888,-14.88888888888889
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,1,-9.813573625352647e-05,-6.891621483696831e-05,4.138665139584595e-06,-5.9339735243055555e-05,-15.555555555555555,-0.000129531401650045,-15.555555555555555
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,2,-0.00038439035415649414,-6.97440571255154e-05,6.888760658006908e-06,-7.841322157118056e-05,-20.555555555555557,-0.00016531067236765092,-20.555555555555557
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,3,-0.00015601184633043077,-6.626049677530925e-05,9.367866570957833e-06,-6.230672200520833e-05,-16.333333333333332,-0.00012857652664945314,-16.333333333333332
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,4,-0.00011667278077867295,-8.480416403876411e-05,1.0112231393577531e-05,-9.748670789930556e-05,-25.555555555555557,-0.0001976775466669417,-25.555555555555557
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,5,-9.181102116902669e-05,-7.094939549763997e-05,7.403921901843407e-06,-0.00015725029839409722,-41.22222222222222,-0.0003136606394787991,-41.22222222222222
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,6,-9.665224287245009e-05,-5.842579735649956e-05,6.0655006058772815e-06,-0.00016615125868055556,-43.55555555555556,-0.0003260390415117566,-43.55555555555556
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,7,-0.00013036198086208769,-8.279747433132595e-05,5.9035414273643655e-06,-0.00021107991536458334,-55.333333333333336,-0.00040469938880640494,-55.333333333333336
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,8,-0.00016748905181884766,-8.45193862915039e-05,4.756366251967847e-06,-0.00020811292860243056,-54.55555555555556,-0.0003903656796218779,-54.55555555555556
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,9,-0.00017221106423272027,-1.1364618937174479e-05,2.8274310655736676e-06,-0.00019285413953993056,-50.55555555555556,-0.000352802609653765,-50.55555555555556
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,10,-0.00012728903028700087,-1.4927652147081164e-05,2.206124918302521e-06,-0.00017589992947048612,-46.111111111111114,-0.0003138454231884123,-46.111111111111114
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,11,-0.00013262033462524414,-6.273719999525283e-05,2.3195174839606302e-06,-0.00020429823133680556,-53.55555555555556,-0.0003559549340375628,-53.55555555555556
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,12,-8.422798580593533e-05,-4.8948658837212454e-05,3.2878617477965436e-06,-0.00022167629665798612,-58.111111111111114,-0.00037685789863171036,-58.111111111111114
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,13,-0.00010355313618977864,-7.28501213921441e-05,4.69316890101052e-06,-0.00022082858615451388,-57.888888888888886,-0.000363274547005007,-57.888888888888886
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,14,-0.00013609727223714194,-6.756517622205947e-05,5.213446759929259e-06,-0.0003055996365017361,-80.11111111111111,-0.000469749684010268,-80.11111111111111
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,15,-0.00019162231021457247,-7.08831681145562e-05,3.7998005508496944e-06,-0.00021659003363715278,-56.77777777777778,-0.0003145583256386581,-56.77777777777778
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,16,-0.00018872155083550347,-4.627307256062826e-05,2.6477201673616137e-06,-0.00017801920572916666,-46.666666666666664,-0.00024924780572913887,-46.666666666666664
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,17,-0.0001818206575181749,-4.41537963019477e-05,3.3209406764298264e-06,-0.00022633870442708334,-59.333333333333336,-0.000308463867270424,-59.333333333333336
pairwise:phase_shuffle_t0p200_a0p050_minus_direct,pairwise,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,18,-0.00013692511452568902,-4.4670369890001086e-05,2.6976522349286824e-06,-0.00020938449435763888,-54.888888888888886,-0.0002799039714067328,-54.888888888888886
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,0,-0.0002371933725145128,-4.176961051093208e-05,3.524173532948933e-06,-0.00010723537868923611,-28.11111111111111,-0.0002479852424276285,-28.11111111111111
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,1,-0.0002530548307630751,-0.00014792548285590278,8.412948470019424e-06,-0.0001220703125,-32.0,-0.00026646459768009254,-32.0
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,2,-0.0009306338098314074,-0.00016117095947265625,1.4072278847581603e-05,-0.0001678466796875,-44.0,-0.0003538541959869718,-44.0
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,3,-0.0003603233231438531,-0.00015107128355238173,1.9180288897283997e-05,-0.00011656019422743056,-30.555555555555557,-0.00024053431856190207,-30.555555555555557
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,4,-0.0002687705887688531,-0.00018613206015692817,2.0862761529214266e-05,-0.00017886691623263888,-46.888888888888886,-0.0003626953247541278,-46.888888888888886
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,5,-0.00022528568903605142,-0.0001682440439860026,1.5777620622732986e-05,-0.00027762518988715275,-72.77777777777777,-0.0005537674362765862,-72.77777777777777
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,6,-0.0002397033903333876,-0.0001462433073255751,1.3096589100314304e-05,-0.0003178914388020833,-83.33333333333333,-0.0006237991865658607,-83.33333333333333
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,7,-0.00031630198160807293,-0.00019666221406724717,1.2679787485265277e-05,-0.00040266248914930556,-105.55555555555556,-0.0007720169063575999,-105.55555555555556
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,8,-0.00041290786531236436,-0.00021141767501831055,1.0240475401385791e-05,-0.0003878275553385417,-101.66666666666667,-0.0007274635373808928,-101.66666666666667
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,9,-0.00044490893681844074,-9.002288182576497e-05,6.618424069731393e-06,-0.0004077487521701389,-106.88888888888889,-0.0007459255175536747,-106.88888888888889
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,10,-0.00039631790584988065,-9.589062796698677e-05,5.006251336049496e-06,-0.0003827412923177083,-100.33333333333333,-0.0006828973906967143,-100.33333333333333
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,11,-0.00038238366444905597,-0.00016723076502482095,5.1598257818517996e-06,-0.00039079454210069444,-102.44444444444444,-0.0006808930480967487,-102.44444444444444
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,12,-0.0003241035673353407,-0.000153554810418023,7.342218143296324e-06,-0.00040986802842881944,-107.44444444444444,-0.0006967907991909445,-107.44444444444444
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,13,-0.00032349427541097003,-0.00018767515818277994,1.0149673471460119e-05,-0.0004323323567708333,-113.33333333333333,-0.0007112092858831231,-113.33333333333333
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,14,-0.00038623809814453125,-0.0001741912629869249,1.1287461853094606e-05,-0.0005739000108506945,-150.44444444444446,-0.0008821651486129028,-150.44444444444446
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,15,-0.00044847859276665584,-0.00017005867428249784,8.212037856638846e-06,-0.0004115634494357639,-107.88888888888889,-0.000597722376115728,-107.88888888888889
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,16,-0.0004399087693956163,-0.00011360645294189453,5.703545967763704e-06,-0.00034883287217881944,-91.44444444444444,-0.0004884070097978126,-91.44444444444444
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,17,-0.000443120797475179,-0.00010275840759277344,6.686864556589474e-06,-0.0004170735677083333,-109.33333333333333,-0.0005684053284533655,-109.33333333333333
pairwise:phase_shuffle_t0p200_a0p100_minus_direct,pairwise,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,18,-0.00033844179577297636,-9.7301271226671e-05,5.389585971392484e-06,-0.000408172607421875,-107.0,-0.0005456427620742585,-107.0
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,0,-0.0005849003791809082,-0.00010122193230523003,7.22717959433794e-06,-0.00018776787651909722,-49.22222222222222,-0.00043421921895430603,-49.22222222222222
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,1,-0.0007162226570977105,-0.00032964017656114366,1.729485181082661e-05,-0.00021870930989583334,-57.333333333333336,-0.0004774157375101659,-57.333333333333336
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,2,-0.00217360258102417,-0.0003845824135674371,2.899039221423057e-05,-0.0002619425455729167,-68.66666666666667,-0.0005522270028281528,-68.66666666666667
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,3,-0.0008997188674079047,-0.000366263919406467,3.983678753785272e-05,-0.000202178955078125,-53.0,-0.0004172177089237357,-53.0
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,4,-0.0006788704130384657,-0.00043090846803453233,4.387091677118507e-05,-0.0002873738606770833,-75.33333333333333,-0.0005827190288703759,-75.33333333333333
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,5,-0.0006059805552164713,-0.0004259347915649414,3.504494371655811e-05,-0.00043318006727430556,-113.55555555555556,-0.000864046289884994,-113.55555555555556
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,6,-0.0006515185038248698,-0.00039187404844495986,2.9678073689056975e-05,-0.0005124409993489584,-134.33333333333334,-0.0010055642887441675,-134.33333333333334
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,7,-0.0008402201864454481,-0.0005086660385131836,2.8593276510946453e-05,-0.0007341172960069445,-192.44444444444446,-0.0014075087176961716,-192.44444444444446
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,8,-0.0011060237884521484,-0.0005362431208292643,2.3041868795795988e-05,-0.0007002088758680555,-183.55555555555554,-0.0013134095778723877,-183.55555555555554
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,9,-0.0013339055909050836,-0.0003972782029045953,1.6089002100569713e-05,-0.0007943047417534722,-208.22222222222223,-0.0014530815175629792,-208.22222222222223
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,10,-0.0012144777509901258,-0.00038052929772271053,1.1991524742269474e-05,-0.0007197062174479166,-188.66666666666666,-0.0012841193459612633,-188.66666666666666
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,11,-0.0011974241998460558,-0.0004845261573791504,1.2170347973652599e-05,-0.0006841023763020834,-179.33333333333334,-0.0011919320820261957,-179.33333333333334
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,12,-0.0012003978093465169,-0.0004929767714606391,1.7383631832975272e-05,-0.0006705390082465278,-175.77777777777777,-0.001139941100641235,-175.77777777777777
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,13,-0.001103063424428304,-0.0005363623301188151,2.3484552608958136e-05,-0.0007290310329861111,-191.11111111111111,-0.0011992940899205609,-191.11111111111111
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,14,-0.001216166549258762,-0.000497440497080485,2.59339439152326e-05,-0.0009621514214409722,-252.22222222222223,-0.0014789622506287219,-252.22222222222223
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,15,-0.0011577142609490289,-0.00045032633675469295,1.886329038016912e-05,-0.0007603963216145834,-199.33333333333334,-0.0011043397968605725,-199.33333333333334
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,16,-0.0011829270256890191,-0.0003103017807006836,1.303222072440096e-05,-0.0006133185492621528,-160.77777777777777,-0.000858718035452533,-160.77777777777777
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,17,-0.0012671748797098796,-0.0002657704883151584,1.3845446018321025e-05,-0.0007887946234809028,-206.77777777777777,-0.001075002353914343,-206.77777777777777
pairwise:phase_shuffle_t0p200_a0p200_minus_direct,pairwise,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,18,-0.0009449323018391927,-0.00023319323857625326,1.1142053861274488e-05,-0.0008099873860677084,-212.33333333333334,-0.0010827864157049926,-212.33333333333334
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,0,-0.0014875067604912652,-0.00027620792388916016,1.514797259005718e-05,-0.0002288818359375,-60.0,-0.0005292965648652941,-60.0
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,1,-0.0021922124756707084,-0.0007537669605678982,3.599960594632042e-05,-0.00017293294270833334,-45.333333333333336,-0.0003774915133801312,-45.333333333333336
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,2,-0.004812578360239665,-0.0009147524833679199,6.011178750971643e-05,-0.00018903944227430556,-49.55555555555556,-0.0003985327560863369,-49.55555555555556
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,3,-0.0024015837245517308,-0.0009214811854892307,8.373932642926875e-05,-0.0003551907009548611,-93.11111111111111,-0.0007329736689268146,-93.11111111111111
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,4,-0.0018571880128648546,-0.0010640753640068902,9.431242627518562e-05,-0.00041495429144965275,-108.77777777777777,-0.0008414187747258084,-108.77777777777777
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,5,-0.001711408297220866,-0.0011189248826768664,8.172383806797572e-05,-0.0005887349446614584,-154.33333333333334,-0.0011743251434934018,-154.33333333333334
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,6,-0.0019095606274074977,-0.0010954936345418294,7.111426950561711e-05,-0.0007002088758680555,-183.55555555555554,-0.0013740216749424025,-183.55555555555554
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,7,-0.002430525090959337,-0.0014022654957241481,6.796877399513808e-05,-0.001166873508029514,-305.8888888888889,-0.0022372237296868127,-305.8888888888889
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,8,-0.0031510856416490343,-0.0014297299914889866,5.480822882317524e-05,-0.0012024773491753472,-315.22222222222223,-0.0022555344869394454,-315.22222222222223
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,9,-0.003912011782328288,-0.0013187196519639757,4.0599200777554266e-05,-0.001311832004123264,-343.8888888888889,-0.002399833135996489,-343.8888888888889
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,10,-0.003661897447374132,-0.0012679696083068848,3.0281154370944325e-05,-0.0010528564453125,-276.0,-0.0018785350149397985,-276.0
pairwise:phase_shuffle_t0p200_a0p400_minus_direct,pairwise,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,11,-0.0035750137435065377,-0.0013841589291890462,2.981948515904757e-05,-0.0008205837673611111,-215.11111111111111,-0.0014297277018604183,-215.11111111111111
