source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,4,19,risk_control,0.1,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8637586236000061,0.04369365652170244,0.8674831986427307,0.35370495758558573,0.06896393293108037,0.3688157796859741,0.0007557632220835474,0.00027927272193138377,0.0008098552352748811,0.9740336317765085,0.004745865966155003,0.9736078977584839,0.0032633731239720396,0.00201965690127979,0.0035400390625,855.4736842105264,529.4409387290892,928.0,0.005406748497974112,0.002832837013904992,0.0062753760519099104,855.4736842105264,529.4409387290892,928.0,-0.8510211981739426,0.3371297632032703,-0.8208040846313054,-0.8510211981739426,0.3371297632032703,-0.8208040846313054,9.963137400777716,1.0916764328647357,10.512767791748047,42.62840030067846,3.1203028324290076,42.156166076660156,-0.001663214281985681,-0.000655836180636804,4.776952923030446e-05,-0.0013299239309210527,-348.63157894736844,-0.002263575366055132,-348.63157894736844
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,5,19,risk_control,0.1,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8729216425042403,0.04268086395010805,0.8724311590194702,0.33349642000700297,0.06177271643350901,0.35438311100006104,0.0006123236870687259,0.00023944279442256007,0.0006250371807254851,0.9787984772732383,0.0038470176360287257,0.9785712957382202,0.002650612278988487,0.001564359377713797,0.00199127197265625,694.8421052631579,410.0874247114056,522.0,0.004592162277820849,0.002558387492705657,0.003667546776439436,694.8421052631579,410.0874247114056,522.0,-0.9361052200035346,0.41660008723236536,-0.8621270473892402,-0.9361052200035346,0.41660008723236536,-0.8621270473892402,9.41838224310624,0.9531800573347791,10.020659446716309,39.56010637785259,3.3948586437812733,39.19200897216797,-0.0005183878697847533,-0.00021472102717345898,1.7664863997580212e-05,-0.0005910773026315788,-154.9473684210526,-0.0010156986798025543,-154.9473684210526
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,6,19,risk_control,0.1,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8811500919492621,0.042957843642589824,0.8774704933166504,0.2833078848688226,0.047090895541603596,0.2935457229614258,0.00038829292048160965,0.0001652882392130088,0.00035601266426965594,0.9848970331643757,0.0021256906476416356,0.9849045276641846,0.0010143079255756579,0.0006734257074814304,0.000904083251953125,265.89473684210526,176.5345086620121,237.0,0.0017415656074238185,0.0009478779530286887,0.0015011141081271255,265.89473684210526,176.5345086620121,237.0,-0.5196245089413697,0.21064845066862073,-0.493015187336141,-0.5196245089413697,0.21064845066862073,-0.493015187336141,7.747081480528179,0.732860962674138,8.161687850952148,34.47493071305124,2.426247989506187,34.26992416381836,-0.0005593550832648786,-0.00021110082927500162,1.1864123639258493e-05,-0.00040696796618009865,-106.68421052631578,-0.0007113289306665139,-106.68421052631578
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,7,19,risk_control,0.1,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8848177288707934,0.044162307669755034,0.884084939956665,0.20582413987109535,0.03333923459374367,0.22041141986846924,0.000199009982967063,7.909181548407559e-05,0.00016501783102285117,0.9896068353401987,0.001583818691414583,0.989355206489563,0.000453948974609375,0.0006682933966700156,0.0001220703125,119.0,175.18910417666456,32.0,0.0007018748628098608,0.0009204923052113176,0.00028229150126149016,119.0,175.18910417666456,32.0,-0.26622100338192617,0.2704366604644497,-0.134566738027722,-0.26622100338192617,0.2704366604644497,-0.134566738027722,5.54952701769377,0.4935201282505261,5.688672065734863,29.98232078552246,4.354064217163843,31.0804500579834,-0.0002705737164145905,-7.414817810058594e-05,2.754906170976981e-06,-0.00018149928042763153,-47.57894736842104,-0.0003124782434499552,-47.57894736842104
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,8,19,risk_control,0.1,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960285124025846,0.0427238070679468,0.8913753032684326,0.08077410020326313,0.012876443060133124,0.08039766550064087,6.794312484041591e-05,2.0652750815573723e-05,5.9150519518880174e-05,0.9955209870087472,0.0006705652327548672,0.9954591989517212,2.690365439967105e-05,8.343519645715464e-05,0.0,7.052631578947368,21.872036140064345,0.0,4.445821049625095e-05,0.00013318367542485243,0.0,7.052631578947368,21.872036140064345,0.0,0.1479037694713564,0.15846449522115558,0.19620046057900709,0.1479037694713564,0.15846449522115558,0.19620046057900709,3.1185514174009623,0.26488680121855307,3.2381832599639893,17.95439258374666,3.2726989747204995,18.492008209228516,6.691405647685222e-06,1.1293511636978337e-07,-3.378705801686851e-08,2.0077354029605258e-06,0.5263157894736841,3.1935427102795024e-06,0.5263157894736841
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,9,19,risk_control,0.1,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8986323381725111,0.04328547424086617,0.8956446051597595,0.03915908775831524,0.00876149425025324,0.041340649127960205,3.9596353178096345e-05,6.377903005449603e-06,3.96419782191515e-05,0.9966667827806974,0.0005396000539157324,0.9968529939651489,0.0001148424650493421,0.0003015109914956807,0.0,30.105263157894736,79.03929735464372,0.0,0.00018148826170837822,0.00042248888784317213,0.0,30.105263157894736,79.03929735464372,0.0,0.13044436152269717,0.21351221476890878,0.16814408041923912,0.13044436152269717,0.21351221476890878,0.16814408041923912,1.9201593399047852,0.06248127497538326,1.9103564023971558,16.942508396349456,4.023037615304995,16.07075309753418,-9.928878984877265e-06,8.75247152198888e-07,-1.222782118834591e-08,-2.2486636513157897e-05,-5.894736842105264,-3.613287054363994e-05,-5.894736842105264
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,1,19,risk_control,0.2,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8943545253653276,0.04383201759061373,0.8911474943161011,0.08552509232571251,0.01819931117736661,0.0942276120185852,7.402577543153281e-05,1.2585786827843406e-05,7.66320081311278e-05,0.9946236453558269,0.001020046477359258,0.9951370358467102,0.0002343027215254934,0.00044314990732174036,0.0,61.421052631578945,116.1690893049503,0.0,0.000350442070567236,0.0006186353429708313,0.0,61.421052631578945,116.1690893049503,0.0,0.013190577090508013,0.25109877422701077,0.012187268662564144,0.013190577090508013,0.25109877422701077,0.012187268662564144,2.8633022559316537,0.1675706621365688,2.841278314590454,22.73002388602809,4.495551522005144,23.972299575805664,-0.0001270865139207933,-2.940077530710905e-05,4.616725307546185e-07,-9.41627903988487e-05,-24.684210526315795,-0.00014510122770493907,-24.684210526315795
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,2,19,risk_control,0.2,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8894774223628797,0.04257398796514348,0.885473906993866,0.1928676492289493,0.02933173625599929,0.20111829042434692,0.0001729984869598411,7.537169782971938e-05,0.00013418495655059814,0.9915540406578466,0.0012465532254180608,0.9913458824157715,0.00024213288959703947,0.0004998731328629228,0.000102996826171875,63.473684210526315,131.03874254121803,27.0,0.0003951431545181437,0.0006800305568825174,0.00017591180954614754,63.473684210526315,131.03874254121803,27.0,-0.12743516810573732,0.13046603771839596,-0.10717632558564105,-0.12743516810573732,0.13046603771839596,-0.10717632558564105,5.438042264235647,0.44706794721532206,5.664604663848877,27.27760796797903,2.993213766660849,27.33661460876465,-0.00016096077467264713,-5.35720273068252e-05,1.8973656360207e-06,-0.00010239450555098682,-26.84210526315789,-0.0001735709733160944,-26.84210526315789
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,3,19,risk_control,0.2,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8771025726669713,0.041941796791896045,0.8743350505828857,0.3088308196318777,0.054028975431199416,0.32590728998184204,0.0004997366785047282,0.00020464036701038857,0.0004948053974658251,0.9821480136168631,0.0027396949771382796,0.9812630414962769,0.0016419260125411185,0.000992534507998189,0.001251220703125,430.42105263157896,260.1869660646773,328.0,0.0029032093503018825,0.001704247211393755,0.0024552735983232278,430.42105263157896,260.1869660646773,328.0,-0.6528809076874706,0.29276401713413036,-0.6241976106342211,-0.6528809076874706,0.29276401713413036,-0.6241976106342211,8.659109291277433,0.7997135408715603,9.139432907104492,36.84283788580643,3.0394018429194554,36.67029571533203,-0.0006636569374485202,-0.00028694303412180044,1.8186367110741388e-05,-0.0006209925601356908,-162.78947368421052,-0.0010946377926019171,-162.78947368421052
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,4,19,risk_control,0.2,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8604777894522014,0.04402072677027109,0.8631475567817688,0.35042412343778107,0.06916631198990812,0.36650019884109497,0.0008146105959129177,0.00028704305508618676,0.0008399392827413976,0.9728343486785889,0.004636221244576511,0.9723159074783325,0.002299057809930099,0.001509100030725492,0.002033233642578125,602.6842105263158,395.6015184545034,533.0,0.0038011906500478683,0.002138927077423924,0.0038982790524183224,602.6842105263158,395.6015184545034,533.0,-0.6339553705088344,0.2404089400991486,-0.5984486439740522,-0.6339553705088344,0.2404089400991486,-0.5984486439740522,9.921555920651084,1.096288608132519,10.476696968078613,42.19094788400751,3.321656844321708,41.954078674316406,-0.004944048429790349,-0.0018551192785564163,0.0001066169030596747,-0.0022942392449629935,-601.421052631579,-0.0038691332139813754,-601.421052631579
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,5,19,risk_control,0.2,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8720605718462091,0.04268709697898337,0.8714275360107422,0.3326353493489717,0.06180908579747396,0.3525475263595581,0.0006327250203436339,0.00023951652352111296,0.0006399783305823803,0.9784380448491949,0.0038527747153620784,0.9782201051712036,0.0021348250539679277,0.0013579019744348593,0.0014801025390625,559.6315789473684,355.96585518625176,388.0,0.0037076385490980375,0.0022437323366891002,0.002899035937392998,559.6315789473684,355.96585518625176,388.0,-0.790461674567193,0.35296062406914497,-0.7347510039212999,-0.790461674567193,0.35296062406914497,-0.7347510039212999,9.403591130909167,0.9541851588178704,10.0081205368042,39.41447569194593,3.487572302137956,39.14276123046875,-0.0013794585278159577,-0.0005751534512168366,3.806619727248818e-05,-0.001106864527652138,-290.1578947368421,-0.001900222408525366,-290.1578947368421
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,6,19,risk_control,0.2,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8801865013022172,0.04312385974235618,0.8761024475097656,0.28234429422177765,0.047119386393542725,0.2921816110610962,0.0004027561425525499,0.0001642120461300429,0.0003783689171541482,0.984538871991007,0.0020800360721507263,0.9846389293670654,0.0007298118189761514,0.0006282307666484869,0.00061798095703125,191.31578947368422,164.68692609230095,162.0,0.0012423486383119516,0.0008840066702555002,0.0011316993080802158,191.31578947368422,164.68692609230095,162.0,-0.37141093390066054,0.1799220396452335,-0.34951005069621743,-0.37141093390066054,0.1799220396452335,-0.34951005069621743,7.733009463862369,0.7348777125390208,8.15110969543457,34.14341565182335,2.5713508344729115,34.21200942993164,-0.0015229457303097549,-0.0005692620026437334,2.632734571019873e-05,-0.0006914640727796052,-181.26315789473682,-0.0012105458997783809,-181.26315789473682
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,7,19,risk_control,0.2,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8844026013424522,0.04426340524832668,0.8835450410842896,0.20540901234275416,0.033399898492015176,0.22003746032714844,0.0002025461324496734,7.87227676340928e-05,0.00016901189519558102,0.989486204950433,0.001592425869621318,0.9893313646316528,0.0003286662854646382,0.0005799876995872112,3.814697265625e-05,86.15789473684211,152.0402955205899,10.0,0.0004922639545425922,0.0007975121416005763,7.0364723818459e-05,86.15789473684211,152.0402955205899,10.0,-0.16121656463959086,0.2488533197329134,-0.05580336527131635,-0.16121656463959086,0.2488533197329134,-0.05580336527131635,5.540703848788612,0.49565363672998153,5.680389404296875,29.66146649812397,4.152385730021204,30.438888549804688,-0.0006857012447557542,-0.00019477856786620507,6.2910556535873815e-06,-0.00030678196957236836,-80.42105263157893,-0.0005220891517172238,-80.42105263157893
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,8,19,risk_control,0.2,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960284245641608,0.04274294481582133,0.8914102911949158,0.08077401236483925,0.012878980930864639,0.08040422201156616,6.79209371906166e-05,2.0630032319425182e-05,5.914269058848731e-05,0.995520315672222,0.0006708353990727356,0.9954558610916138,4.015470805921053e-05,0.00012577815559603676,0.0,10.526315789473685,32.97198882056746,0.0,6.477605700567713e-05,0.00019094184725102146,0.0,10.526315789473685,32.97198882056746,0.0,0.13984318705325208,0.1634371259951311,0.19522575430003997,0.13984318705325208,0.1634371259951311,0.19522575430003997,3.1190516697733024,0.2646666473739744,3.2385528087615967,18.005574728313245,3.226306667888404,18.495494842529297,6.603567223817386e-06,-5.584014088899636e-07,-5.5974707816180426e-08,1.5258789062500003e-05,4.000000000000001,2.3511389219705686e-05,4.000000000000001
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,9,19,risk_control,0.2,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8986101966155203,0.043305862868756886,0.8955885767936707,0.03913694620132446,0.008759269832304436,0.04134112596511841,3.958758258561016e-05,6.408043643679224e-06,3.964137795264833e-05,0.9966666761197542,0.0005401194519083027,0.9968364238739014,9.516665810032894e-05,0.00029444497459108594,0.0,24.94736842105263,77.18698341920563,0.0,0.0001461187769933628,0.00040705454005423214,0.0,24.94736842105263,77.18698341920563,0.0,0.1443701927917567,0.20154816766609013,0.17326697399437307,0.1443701927917567,0.20154816766609013,0.17326697399437307,1.9205973650279797,0.06250110718653704,1.9105572700500488,16.95592804958946,3.962108555309135,16.070680618286133,-3.207043597563963e-05,7.685862090101026e-07,-2.0998413674533367e-08,-4.216244346217106e-05,-11.05263157894737,-7.150235525865535e-05,-11.05263157894737
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,1,19,risk_control,0.4,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8940680277974982,0.0440881630343752,0.8908109068870544,0.08523859475788317,0.018271042761731734,0.09416484832763672,7.465880863540071e-05,1.3317093402490342e-05,7.673148502362892e-05,0.9945743523145977,0.001004575861359711,0.9949914813041687,0.00020780061420641447,0.00047963380800225937,0.0,54.473684210526315,125.73312496494428,0.0,0.0003024152143302508,0.0006567810854263521,0.0,54.473684210526315,125.73312496494428,0.0,0.02709076154629461,0.24480272518990892,0.0588574386891878,0.02709076154629461,0.24480272518990892,0.0588574386891878,2.8651818601708663,0.16628829952143623,2.8414676189422607,22.832074918245013,4.4876650912466145,23.9810791015625,-0.0004135840817501846,-7.86938165363571e-05,1.0947057346225156e-06,-0.00012066489771792765,-31.631578947368425,-0.00019312808394192425,-31.631578947368425
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,2,19,risk_control,0.4,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8892543943304765,0.042647958705402174,0.8851826786994934,0.19264462119654605,0.0293061557568672,0.20089125633239746,0.00017535348965075652,7.491792528566714e-05,0.00013682886492460966,0.99147377516094,0.001242869834106867,0.991276204586029,0.00016061883223684212,0.0004204748890349328,3.0517578125e-05,42.10526315789474,110.22496931117342,8.0,0.0002547122603027394,0.0005741671151482589,5.2929656486529405e-05,42.10526315789474,110.22496931117342,8.0,-0.05007016035129077,0.13095426547842898,-0.028885497783448955,-0.05007016035129077,0.13095426547842898,-0.028885497783448955,5.43480890675595,0.447284572011998,5.661815166473389,27.170452921014082,2.8961621237054214,27.20947265625,-0.0003839888070759079,-0.00013383752421336492,4.252368326936116e-06,-0.00018390856291118418,-48.210526315789465,-0.0003140018675314987,-48.210526315789465
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,3,19,risk_control,0.4,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8759224477567171,0.042043137093170764,0.8726316690444946,0.3076506947216235,0.05404921578925298,0.32367873191833496,0.0005216008568439927,0.00020376240861139512,0.0005389173165895045,0.9816813908125225,0.002695859155099585,0.980745255947113,0.0011422006707442435,0.0008141043377786505,0.000885009765625,299.42105263157896,213.41256752264655,232.0,0.0020111887854629743,0.001355852964842542,0.001725043612474789,299.42105263157896,213.41256752264655,232.0,-0.4620082621173881,0.224158834503593,-0.4584581008902511,-0.4620082621173881,0.224158834503593,-0.4584581008902511,8.642372708571585,0.8015721036545824,9.122480392456055,36.69108661852385,3.1191883368672966,36.47222137451172,-0.0018437818477027301,-0.0007535658384624222,4.005054545000588e-05,-0.0011207179019325658,-293.7894736842105,-0.0019866583574408253,-293.7894736842105
