source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,17,block2_slice17,2.312678337097168,2.564413070678711,2.295598030090332,0.008198701776564121,1.3920258283615112
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,17,block2_slice17,2.312438488006592,2.563528537750244,2.2942698001861572,0.010248187929391861,1.7400319576263428
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,17,block2_slice17,2.313593626022339,2.565314531326294,2.29960560798645,0.004025676753371954,1.2904061079025269
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,17,block2_slice17,2.3135340213775635,2.5627079010009766,2.2982752323150635,0.008050481788814068,2.5808112621307373
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,17,block2_slice17,2.313425302505493,2.5582752227783203,2.2969000339508057,0.01610010862350464,5.161623477935791
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,17,block2_slice17,2.313248872756958,2.5528855323791504,2.299584150314331,0.03219938278198242,10.323246955871582
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,17,block2_slice17,2.313122272491455,2.551485538482666,2.3085238933563232,0.0482986681163311,15.484869956970215
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,17,block2_slice17,2.313040256500244,2.5531392097473145,2.322000503540039,0.06439795345067978,20.646493911743164
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,17,block2_slice17,2.3129985332489014,2.5572986602783203,2.3388302326202393,0.08049724251031876,25.808116912841797
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,17,block2_slice17,2.313607692718506,2.56394100189209,2.2987747192382812,0.0056775156408548355,1.3163491487503052
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,17,block2_slice17,2.3135690689086914,2.56001615524292,2.2967417240142822,0.011354218237102032,2.6327011585235596
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,17,block2_slice17,2.3135223388671875,2.55322265625,2.294389486312866,0.022707650437951088,5.265401363372803
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,17,block2_slice17,2.313542127609253,2.544938564300537,2.2980408668518066,0.045414555817842484,10.530801773071289
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,17,block2_slice17,2.313692808151245,2.5424845218658447,2.310922145843506,0.06812147051095963,15.796201705932617
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,17,block2_slice17,2.3139514923095703,2.5444610118865967,2.3300604820251465,0.09082839637994766,21.06160545349121
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,17,block2_slice17,2.3143014907836914,2.5499446392059326,2.3536922931671143,0.1135353222489357,26.327003479003906
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,17,block2_slice17,2.3137264251708984,2.561617612838745,2.296750545501709,0.00825574155896902,1.3399583101272583
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,17,block2_slice17,2.313840389251709,2.5554444789886475,2.2929351329803467,0.016510769724845886,2.6799166202545166
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,17,block2_slice17,2.3141934871673584,2.5444905757904053,2.2877817153930664,0.03302086517214775,5.359831809997559
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,17,block2_slice17,2.315340518951416,2.530322790145874,2.2904248237609863,0.06604109704494476,10.719664573669434
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,17,block2_slice17,2.316955804824829,2.524871349334717,2.307023763656616,0.09906134754419327,16.079496383666992
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,17,block2_slice17,2.3189609050750732,2.5258827209472656,2.3327784538269043,0.13208161294460297,21.439329147338867
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,17,block2_slice17,2.3213207721710205,2.532010555267334,2.365431547164917,0.16510187089443207,26.79916000366211
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,17,block2_slice17,2.3133981227874756,2.5642738342285156,2.293339252471924,0.002090125111863017,1.779284119606018
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,17,block2_slice17,2.3131394386291504,2.5604443550109863,2.2853786945343018,0.0041793519631028175,3.558568000793457
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,17,block2_slice17,2.312622547149658,2.5529911518096924,2.2696216106414795,0.008357816375792027,7.117136001586914
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,17,block2_slice17,2.3115909099578857,2.5388426780700684,2.2389938831329346,0.016714755445718765,14.234272956848145
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,17,block2_slice17,2.3105626106262207,2.5255069732666016,2.21022367477417,0.025071701034903526,21.351408004760742
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,17,block2_slice17,2.3095381259918213,2.5139801502227783,2.186201572418213,0.033428650349378586,28.468544006347656
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,17,block2_slice17,2.308518409729004,2.506035804748535,2.1697120666503906,0.041785597801208496,35.58567810058594
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,17,block2_slice17,2.3131601810455322,2.5627920627593994,2.290356397628784,0.0029159490950405598,1.8843183517456055
pairwise,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,17,block2_slice17,2.3126637935638428,2.557515859603882,2.2794506549835205,0.005831035319715738,3.768636465072632
pairwise,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,17,block2_slice17,2.3116724491119385,2.5473082065582275,2.2579479217529297,0.011661223135888577,7.537273406982422
pairwise,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,17,block2_slice17,2.309694528579712,2.5279626846313477,2.2164387702941895,0.023321621119976044,15.074546813964844
pairwise,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,17,block2_slice17,2.307724952697754,2.509925127029419,2.178126335144043,0.03498202562332153,22.611818313598633
pairwise,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,17,block2_slice17,2.3057665824890137,2.495349407196045,2.1489322185516357,0.04664243757724762,30.149093627929688
pairwise,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,17,block2_slice17,2.3038227558135986,2.4882314205169678,2.1358022689819336,0.058302853256464005,37.686363220214844
pairwise,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,17,block2_slice17,2.312528133392334,2.5608320236206055,2.2863664627075195,0.0040627592243254185,1.9450417757034302
pairwise,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,17,block2_slice17,2.3114001750946045,2.5536415576934814,2.2715628147125244,0.00812471378594637,3.8900835514068604
pairwise,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,17,block2_slice17,2.309147834777832,2.539764642715454,2.242576837539673,0.016248654574155807,7.780167579650879
pairwise,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,17,block2_slice17,2.3046581745147705,2.5137550830841064,2.1866955757141113,0.03249657154083252,15.560335159301758
pairwise,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,17,block2_slice17,2.300191879272461,2.4903175830841064,2.136538028717041,0.04874451085925102,23.34050178527832
pairwise,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,17,block2_slice17,2.2957539558410645,2.474693775177002,2.1070125102996826,0.06499245017766953,31.120668411254883
pairwise,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,17,block2_slice17,2.291354179382324,2.4714179039001465,2.104306221008301,0.08124039322137833,38.90083694458008
baseline,direct,direct,direct,0.0,nan,2,18,block2_slice18,2.3572425842285156,2.4708352088928223,2.0018489360809326,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,18,block2_slice18,2.3571696281433105,2.4707298278808594,2.001697540283203,0.00024998991284519434,0.08547498285770416
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,18,block2_slice18,2.3570966720581055,2.4706249237060547,2.00154709815979,0.0004990576417185366,0.17095018923282623
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,18,block2_slice18,2.3569509983062744,2.4704172611236572,2.0012500286102295,0.0009972017724066973,0.34190037846565247
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,18,block2_slice18,2.3566606044769287,2.470008611679077,2.0006699562072754,0.0019935008604079485,0.6837998032569885
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,18,block2_slice18,2.3563709259033203,2.469609260559082,2.0001096725463867,0.0029898041393607855,1.0257002115249634
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,18,block2_slice18,2.3560822010040283,2.46921968460083,1.9995704889297485,0.003986109979450703,1.3676003217697144
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,18,block2_slice18,2.3557941913604736,2.4688401222229004,1.999052882194519,0.004982416983693838,1.7094999551773071
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,18,block2_slice18,2.357137441635132,2.4706871509552,2.001626968383789,0.0003406345786061138,0.08767279237508774
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,18,block2_slice18,2.3570327758789062,2.4705402851104736,2.001406669616699,0.0006803763681091368,0.17534546554088593
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,18,block2_slice18,2.356823205947876,2.470248222351074,2.0009708404541016,0.0013598727528005838,0.35069093108177185
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,18,block2_slice18,2.356405019760132,2.469672918319702,2.0001189708709717,0.0027188805397599936,0.7013818621635437
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,18,block2_slice18,2.3559889793395996,2.4691097736358643,1.9992948770523071,0.004077896010130644,1.0520727634429932
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,18,block2_slice18,2.355573892593384,2.4685587882995605,1.9985003471374512,0.005436914507299662,1.4027637243270874
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,18,block2_slice18,2.3551604747772217,2.46802020072937,1.9977362155914307,0.006795934401452541,1.7534544467926025
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,18,block2_slice18,2.3571040630340576,2.470635414123535,2.0015361309051514,0.00046548194950446486,0.09039865434169769
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,18,block2_slice18,2.356966018676758,2.4704368114471436,2.001225471496582,0.0009301145328208804,0.18079766631126404
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,18,block2_slice18,2.356689929962158,2.4700422286987305,2.0006115436553955,0.0018594004213809967,0.361595094203949
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,18,block2_slice18,2.356139898300171,2.469264268875122,1.9994124174118042,0.003717999206855893,0.723190426826477
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,18,block2_slice18,2.3555917739868164,2.4685020446777344,1.9982542991638184,0.005576610565185547,1.0847854614257812
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,18,block2_slice18,2.355046510696411,2.4677560329437256,1.9971388578414917,0.007435228209942579,1.4463807344436646
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,18,block2_slice18,2.3545033931732178,2.4670262336730957,1.9960676431655884,0.009293850511312485,1.8079760074615479
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,18,block2_slice18,2.357675313949585,2.467590808868408,2.0011799335479736,0.004539216868579388,1.2394086122512817
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,18,block2_slice18,2.3581864833831787,2.464616298675537,2.001044750213623,0.009077566675841808,2.478816509246826
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,18,block2_slice18,2.3594648838043213,2.45983624458313,2.0029544830322266,0.018154283985495567,4.957633972167969
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,18,block2_slice18,2.3632302284240723,2.4554173946380615,2.015620708465576,0.03630773350596428,9.915266990661621
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,18,block2_slice18,2.368788480758667,2.457157850265503,2.0368268489837646,0.054461199790239334,14.87290096282959
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,18,block2_slice18,2.375833749771118,2.463796615600586,2.063771963119507,0.07261466979980469,19.830533981323242
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,18,block2_slice18,2.383903741836548,2.4737982749938965,2.0942394733428955,0.09076813608407974,24.788164138793945
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,18,block2_slice18,2.3582634925842285,2.466348648071289,2.0004642009735107,0.006193319335579872,1.2652504444122314
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,18,block2_slice18,2.359424591064453,2.4621927738189697,1.9998334646224976,0.012385832145810127,2.530500888824463
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,18,block2_slice18,2.3621938228607178,2.4553232192993164,2.00142765045166,0.024770889431238174,5.061001777648926
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,18,block2_slice18,2.3697423934936523,2.4486215114593506,2.016716241836548,0.049541037529706955,10.122002601623535
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,18,block2_slice18,2.380143404006958,2.450188636779785,2.0436081886291504,0.07431120425462723,15.183005332946777
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,18,block2_slice18,2.3926644325256348,2.458195686340332,2.0778849124908447,0.0990813821554184,20.24400520324707
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,18,block2_slice18,2.40657901763916,2.470566987991333,2.116685152053833,0.12385156750679016,25.305007934570312
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,18,block2_slice18,2.358999729156494,2.46433424949646,1.9991732835769653,0.008694197982549667,1.3008770942687988
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,18,block2_slice18,2.360959053039551,2.458240032196045,1.9975255727767944,0.017387693747878075,2.6017541885375977
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,18,block2_slice18,2.365511894226074,2.447871446609497,1.9979922771453857,0.03477473556995392,5.2035088539123535
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,18,block2_slice18,2.377474546432495,2.4366884231567383,2.0156729221343994,0.06954886019229889,10.407018661499023
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,18,block2_slice18,2.3934097290039062,2.4371373653411865,2.050234794616699,0.10432301461696625,15.610527038574219
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,18,block2_slice18,2.41203236579895,2.446723222732544,2.095571756362915,0.1390971690416336,20.814037322998047
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,18,block2_slice18,2.4324264526367188,2.462770938873291,2.1475393772125244,0.17387133836746216,26.017545700073242
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,18,block2_slice18,2.3558523654937744,2.468876361846924,1.998243808746338,0.0013480737106874585,0.7395225167274475
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,18,block2_slice18,2.3544631004333496,2.466935634613037,1.9946775436401367,0.0026952477637678385,1.4790431261062622
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,18,block2_slice18,2.351687431335449,2.463108777999878,1.9876714944839478,0.005389607511460781,2.9580862522125244
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,18,block2_slice18,2.3461496829986572,2.4556994438171387,1.9742168188095093,0.010778338648378849,5.916174411773682
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,18,block2_slice18,2.3406362533569336,2.448681116104126,1.9616775512695312,0.01616707630455494,8.874261856079102
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,18,block2_slice18,2.3351547718048096,2.4424257278442383,1.95073401927948,0.021555816754698753,11.83234691619873
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,18,block2_slice18,2.329721689224243,2.4375405311584473,1.9427891969680786,0.026944557204842567,14.790433883666992
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,18,block2_slice18,2.355013370513916,2.4681553840637207,1.996760368347168,0.0018673618324100971,0.7422567009925842
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,18,block2_slice18,2.352785348892212,2.465502977371216,1.9917311668395996,0.0037338610272854567,1.4845114946365356
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,18,block2_slice18,2.3483352661132812,2.4602856636047363,1.9818649291992188,0.007466878276318312,2.9690229892730713
baseline,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,18,block2_slice18,2.339460849761963,2.4502437114715576,1.962996006011963,0.014932934194803238,5.938047885894775
