source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,15,9,risk_control,0.6,0.2,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8327506846851773,0.022516835224482213,0.8305433988571167,0.16674945751825967,0.08036119814480697,0.1809316873550415,0.0005235044651878221,0.00046275825040910796,0.0003451869997661561,0.9843439592255486,0.012109123502282835,0.986620306968689,0.0004895528157552084,0.0009582277313135425,6.4849853515625e-05,128.33333333333334,251.19365039745728,17.0,0.0007109879963065559,0.0013916545728390986,9.418282548476454e-05,128.33333333333334,251.19365039745728,17.0,-0.1173922358781207,0.29595297435945395,-0.20761607914768376,-0.1173922358781207,0.29595297435945395,-0.20761607914768376,5.171284516652425,2.2794257085652356,4.840712070465088,27.749387953016495,8.633239162593874,29.02292251586914,-0.006095793512132408,-0.002330256832970501,8.154373426805245e-05,-0.0010015699598524305,-262.55555555555554,-0.0014546014158202524,-262.55555555555554
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,16,9,risk_control,0.6,0.2,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8383592830763923,0.018613939859803655,0.8373119235038757,0.15508613321516249,0.07322835643601949,0.16629469394683838,0.0005530807753125878,0.0005044306694680802,0.000317984726279974,0.9841351575321622,0.012084315007148936,0.9873513579368591,0.000579833984375,0.001230269439105301,0.000217437744140625,152.0,322.50775184482,57.0,0.0008118357100891951,0.001722521774527693,0.00030443839128344816,152.0,322.50775184482,57.0,-0.16425222281993315,0.24319862419955812,-0.10991057438963026,-0.16425222281993315,0.24319862419955812,-0.10991057438963026,5.004621267318726,2.177086078702105,4.626556396484375,27.728839768303764,7.922245939855986,29.129093170166016,-0.005715310573577881,-0.0017560058169894255,5.749435634546296e-05,-0.000763363308376736,-200.1111111111111,-0.0010687983288528071,-200.1111111111111
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,17,9,risk_control,0.6,0.2,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8419620527161492,0.016727890112276354,0.840114414691925,0.14331911669837105,0.06906096832052966,0.14973515272140503,0.0005665337618362779,0.0004895065626218142,0.00036211643600836396,0.9841573569509718,0.011258997616508526,0.9870576858520508,0.0012694464789496528,0.001296198511809915,0.000942230224609375,332.77777777777777,339.79066267989833,247.0,0.001730054836095356,0.0017665136270666557,0.0012841108182437314,332.77777777777777,339.79066267989833,247.0,-0.284012244553155,0.33082150685717077,-0.30359718363615684,-0.284012244553155,0.33082150685717077,-0.30359718363615684,5.07465574476454,2.2943117940650994,4.706799030303955,28.776912689208984,7.1641542405098235,30.678007125854492,-0.006295277012719036,-0.0014071994357638395,5.0445427202955935e-05,-0.0014050801595052083,-368.3333333333333,-0.0019149020973810028,-368.3333333333333
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,18,9,risk_control,0.6,0.2,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8409217927190993,0.013602457994073334,0.8408263921737671,0.135861251089308,0.06861089017186081,0.13833045959472656,0.0004271991933314388,0.0003321203278220799,0.0003309687599539757,0.9859932793511285,0.009014097768592374,0.9881165623664856,0.0017373826768663195,0.00110548108757778,0.001483917236328125,455.44444444444446,289.7952342219896,389.0,0.0023225230340004,0.0014778006732415238,0.0019836919107185658,455.44444444444446,289.7952342219896,389.0,-0.4779861372707962,0.20942424122501593,-0.42164781314147604,-0.4779861372707962,0.20942424122501593,-0.42164781314147604,5.2355978224012585,2.453618375582002,4.765701770782471,31.146722157796223,4.2319141350360825,30.372343063354492,-0.0051566825972663155,-0.0010628104209899902,3.6257604531581575e-05,-0.0012800428602430555,-335.55555555555554,-0.0017111538332962206,-335.55555555555554
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,0,9,risk_control,0.8,0.2,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9560945100254483,0.018374941847753,0.9593245387077332,0.19097988473044503,0.1271500361569402,0.17263740301132202,0.00036894382841031376,0.00029461534139991016,0.00025937167811207473,0.9862182603942024,0.009911195966441558,0.9891669154167175,0.00037172105577256944,0.0008172785492953594,3.0517578125e-05,97.44444444444444,214.24466802648269,8.0,0.0007664998402308517,0.0016173672345044356,7.057287531537254e-05,86.88888888888889,183.3415149689538,8.0,-0.16224442185990837,0.4036648861758662,-0.0625274667183362,-0.16224442185990837,0.4036648861758662,-0.0625274667183362,5.821741157107883,2.8457348919091814,5.229923725128174,25.631166881985134,12.675113813556841,20.30545425415039,-0.003722389539082771,-0.0007587737507289694,3.272161767300632e-05,-1.9497341579861123e-05,-5.111111111111114,-0.00013820521415927134,-15.666666666666671
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,1,9,risk_control,0.8,0.2,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9543665647506714,0.02141330025927715,0.9608402252197266,0.19012347194883558,0.12608618431691343,0.16500550508499146,0.00035261221455584746,0.000353056852949289,0.00017592363292351365,0.9874537189801534,0.010109247868194955,0.9911011457443237,0.001349978976779514,0.002397976051756235,0.00048828125,353.8888888888889,628.6150341115865,128.0,0.002946839387538524,0.005234489130006299,0.0010658583907203704,353.8888888888889,628.6150341115865,128.0,-0.5576791571900609,0.3593696857670011,-0.42287665745811864,-0.5576791571900609,0.3593696857670011,-0.42287665745811864,6.056210226482815,3.100374775478587,5.426316738128662,30.0795349544949,12.521426346559462,22.47120475769043,-0.006915489832560184,-0.0017272167735629118,7.635611776398338e-05,0.00047217475043402786,123.7777777777778,0.001030699867415358,123.7777777777778
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,2,9,risk_control,0.8,0.2,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9408110313945346,0.026887770112827572,0.9501352310180664,0.19735580020480686,0.12593885690827908,0.18028318881988525,0.0004470015357785289,0.0005086616383238238,0.00017435855988878757,0.9863473309410943,0.01128237261034175,0.9904033541679382,0.001239352756076389,0.002351002322909181,0.00023651123046875,324.8888888888889,616.3011529367044,62.0,0.0026128021946108717,0.004956380658142301,0.0004986127307089148,324.8888888888889,616.3011529367044,62.0,-0.23432245256425846,0.40369085196217747,-0.20143871762309118,-0.23432245256425846,0.40369085196217747,-0.20143871762309118,6.267781946394178,3.176850037336935,5.762391090393066,27.437360021803116,10.548746406377534,24.906787872314453,-0.01064206494225406,-0.0021519992086622697,0.00012534318941309012,0.000602298312717014,157.8888888888889,0.0012697646780239563,157.8888888888889
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,3,9,risk_control,0.8,0.2,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.928606801562839,0.020851725782187167,0.9331874847412109,0.2169391844007704,0.13514787048170268,0.2018522024154663,0.0005057149953952628,0.0005911462513603146,0.00019924856314901263,0.9846629103024801,0.012072981722192051,0.9890580177307129,0.0005637274848090278,0.0013226246076894015,0.0,147.77777777777777,346.71810515813047,0.0,0.0011633114315902906,0.0027293761033293225,0.0,147.77777777777777,346.71810515813047,0.0,-0.002649634464821027,0.2884425953807314,0.018772147497599256,-0.002649634464821027,0.2884425953807314,0.018772147497599256,6.424398236804539,3.1809452798851225,5.94230318069458,28.523194313049316,10.894931534055738,24.305879592895508,-0.00635487503475618,-0.002288950814141155,0.00017605468342986167,-1.1444091796875e-05,-3.0,-2.361609673153203e-05,-3.0
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,4,9,risk_control,0.8,0.2,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9088780283927917,0.018899811950845426,0.9090375304222107,0.23196488618850708,0.1411924832691137,0.21617811918258667,0.0005127019123594639,0.0006082143091483216,0.00020825069805141538,0.9836544394493103,0.012432697545248889,0.987744927406311,0.00044165717230902775,0.0009469611933214172,0.0,115.77777777777777,248.2401950620496,0.0,0.0008955652331606663,0.001920189629112614,0.0,115.77777777777777,248.2401950620496,0.0,-0.061427255280114994,0.20599343365226205,0.037256375315173784,-0.061427255280114994,0.20599343365226205,0.037256375315173784,6.509215169482761,3.2168872211857455,5.938192367553711,33.07931571536594,13.641362084140743,30.892541885375977,-0.005214903089735268,-0.0027002625995211638,0.00020710431797649816,-0.0002704196506076389,-70.88888888888889,-0.0005483403251022122,-70.88888888888889
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,5,9,risk_control,0.8,0.2,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8949314819441901,0.017643066388110463,0.894824743270874,0.2371560533841451,0.140403439845638,0.22557932138442993,0.0004816878091433965,0.0005489370099625594,0.00021832596394233406,0.9841471778021919,0.011435523661752078,0.9872978925704956,0.0005633036295572916,0.001156787683463368,7.62939453125e-05,147.66666666666666,303.24495049382114,20.0,0.0011235983554375311,0.0023073963499069495,0.00015218036416761145,147.66666666666666,303.24495049382114,20.0,-0.048425790459837574,0.2856516965377933,-0.041787088603502553,-0.048425790459837574,0.2856516965377933,-0.041787088603502553,6.386158135202196,3.2009478975665377,5.754213809967041,31.123191197713215,11.98484409798445,29.842344284057617,-0.0046522286203172225,-0.0028875072797139856,0.00019611604552159808,-0.0003437466091579861,-90.11111111111111,-0.0006856570852218494,-90.11111111111111
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,6,9,risk_control,0.8,0.2,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8910103307829963,0.01790066628067463,0.8935372233390808,0.23998060491349962,0.13563591000221395,0.23422205448150635,0.0004102111464211096,0.0004394098049818246,0.00022629633895121515,0.9853130711449517,0.009959010073822761,0.9875108599662781,0.0005755954318576389,0.0014918922604899556,0.0,150.88888888888889,391.09060473387893,0.0,0.0011294923938085849,0.00292754401327853,0.0,150.88888888888889,391.09060473387893,0.0,0.06964099140015396,0.3070590286666921,0.13527033821898726,0.06964099140015396,0.3070590286666921,0.13527033821898726,6.321419861581591,3.1865271610145363,5.74062967300415,28.98172929551866,8.855775990999371,27.6018009185791,-0.005407207541995529,-0.0029566950268216097,0.00017535009909705774,-0.0003301832411024306,-86.55555555555557,-0.0006479194217797407,-86.55555555555557
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,7,9,risk_control,0.8,0.2,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8854322698381212,0.01858448277992291,0.8890717029571533,0.23910962873035008,0.13273552573909514,0.2349339723587036,0.00034557173542755965,0.0003657550658514012,0.0002103912556776777,0.9855157004462348,0.010152943343745238,0.9877634644508362,0.0009816487630208333,0.002508663084212636,3.4332275390625e-05,257.3333333333333,657.6309755478372,9.0,0.0018820959527623173,0.004809810612006679,6.58245993841743e-05,257.3333333333333,657.6309755478372,9.0,-0.03060130797300944,0.3952625134756506,-0.024257942134966015,-0.03060130797300944,0.3952625134756506,-0.024257942134966015,6.294023222393459,3.243903752918565,5.656297206878662,29.88986078898112,9.185330132665742,28.615123748779297,-0.006641738944583531,-0.003608591026729946,0.00016572106647395733,-0.0006281534830729167,-164.66666666666669,-0.0012043463739178557,-164.66666666666669
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,8,9,risk_control,0.8,0.2,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8798238237698873,0.020596068047815927,0.8856402039527893,0.23764844073189628,0.12736618005052477,0.24025607109069824,0.00031416542535427853,0.00030747669746311086,0.00020993838552385569,0.9849458403057523,0.010146674699679158,0.9875337481498718,0.0013436211480034722,0.002616932216325616,0.0001983642578125,352.22222222222223,686.0130789164623,52.0,0.0025202835120190486,0.004908683617161908,0.0003720797109226861,352.22222222222223,686.0130789164623,52.0,-0.24820216333517545,0.31147226066453476,-0.14512753375925058,-0.24820216333517545,0.31147226066453476,-0.14512753375925058,6.330878694852193,3.2717769966732524,5.63120174407959,31.134089787801106,7.898121228137383,30.756149291992188,-0.008094271024068123,-0.0035843120680914,0.00013461802518577315,-0.0007247924804687498,-189.99999999999994,-0.0013595220206790463,-189.99999999999994
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,9,9,risk_control,0.8,0.2,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8729990985658433,0.019715488243227018,0.8783372640609741,0.23046386241912842,0.12314692751590715,0.23666280508041382,0.0002656997817717234,0.00024699335170263233,0.00019468691607471555,0.9860055645306905,0.009884162160444673,0.9890705347061157,0.001590728759765625,0.002625835855371853,0.000278472900390625,417.0,688.3471144705991,73.0,0.0029100399868803952,0.004803639395595156,0.0005094314605330188,417.0,688.3471144705991,73.0,-0.33754391591591415,0.39575448780683653,-0.31760030567636477,-0.33754391591591415,0.39575448780683653,-0.31760030567636477,6.4113364352120294,3.2520478186935944,5.880554676055908,30.689774619208443,7.160592067409564,32.07332229614258,-0.009687907165951248,-0.003507143921322231,0.00010343820152532623,-0.0008150736490885415,-213.66666666666663,-0.0014910756447564619,-213.66666666666663
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,10,9,risk_control,0.8,0.2,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.863723079363505,0.01901195018625527,0.870155394077301,0.22628379530376858,0.12008239964747532,0.23518800735473633,0.00022181134085662456,0.00020089292206770077,0.0001717820850899443,0.9873423046535916,0.009667548534940737,0.9903762340545654,0.0017098320855034722,0.002898922569475591,0.0005645751953125,448.22222222222223,759.9351580526094,148.0,0.0030507287641977237,0.005172336244513177,0.001007330370330037,448.22222222222223,759.9351580526094,148.0,-0.31361889134797694,0.4062908782555812,-0.17886012585091038,-0.31361889134797694,0.4062908782555812,-0.17886012585091038,6.450555695427789,3.203982124536169,6.0286970138549805,29.769702487521702,6.96271198490401,30.50348663330078,-0.009173267417483921,-0.003437929683261398,7.749094462875897e-05,-0.0002382066514756945,-62.44444444444446,-0.00042501476585997096,-62.44444444444446
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,11,9,risk_control,0.8,0.2,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8511752353774177,0.021121774156897068,0.8581085205078125,0.21851999229855007,0.11413309479469076,0.22877979278564453,0.0002256412388103652,0.00022964786617565573,0.0001331641396973282,0.9872689644495646,0.010635854382334194,0.990946352481842,0.001694149441189236,0.00339228935611948,0.000141143798828125,444.1111111111111,889.268300970585,37.0,0.0029517673679421968,0.005910487457931788,0.0002459190726857021,444.1111111111111,889.268300970585,37.0,-0.3116348538429623,0.529657619310613,-0.18055212935587406,-0.3116348538429623,0.529657619310613,-0.18055212935587406,6.467796550856696,3.1929098464708687,6.051005840301514,29.50023439195421,7.486094522464688,32.024417877197266,-0.009197307957543255,-0.003526171048482296,7.313888191775835e-05,0.0002916124131944443,76.4444444444444,0.0005080850510743641,76.4444444444444
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,12,9,risk_control,0.8,0.2,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8366076085302565,0.02510504285534297,0.8438827991485596,0.2084236807293362,0.10684980003137504,0.22114431858062744,0.0003159172006740442,0.0003320642750501797,0.0001481412473367527,0.9848496980137296,0.0130559976564758,0.9897362589836121,0.0015207926432291667,0.0030285903600132825,8.7738037109375e-05,398.6666666666667,793.9267913353219,23.0,0.002585403709924621,0.005148715564532338,0.00014915790634180507,398.6666666666667,793.9267913353219,23.0,-0.26631010534873906,0.7227577851477959,-0.08113981042129126,-0.26631010534873906,0.7227577851477959,-0.08113981042129126,6.4226443900002375,3.1685621712641456,6.0139479637146,29.408622211880154,9.304187171665262,32.28034591674805,-0.009849164221021889,-0.0036420822143554688,9.717771738198484e-05,0.00031322903103298623,82.11111111111114,0.0005325009313362022,82.11111111111114
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,13,9,risk_control,0.8,0.2,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8242900106641982,0.029546976089013282,0.8284227848052979,0.19865169127782187,0.09801702944061677,0.2142593264579773,0.0004613580224233576,0.00046431220089067224,0.00025153160095214844,0.9813109040260315,0.015783849971730317,0.9852163791656494,0.0015631781684027778,0.003304415740850596,0.0003509521484375,409.77777777777777,866.2327599695386,92.0,0.002571509653271528,0.005435936317292669,0.0005773345967757117,409.77777777777777,866.2327599695386,92.0,-0.21091744343110896,0.4919200280755676,-0.10225703063935043,-0.21091744343110896,0.4919200280755676,-0.10225703063935043,6.094988120926751,2.9866300597456616,5.694255352020264,29.781163533528645,8.605390073668184,31.523923873901367,-0.010065535704294803,-0.003982199562920452,0.0001347262877970934,0.0002153184678819445,56.44444444444446,0.0003542101149300262,56.44444444444446
